gender,org_pre1,org_pre2,org_pre3,org_pre4,org_pre5,org_pre6,org_pre7,org_pre8,org_ident1,org_ident2,org_ident3,org_ident4,org_ident5,org_ident6,ac_joy1,ac_joy2,ac_joy3,ac_joy4,ac_love1,ac_love2,ac_love3
1,3,3,3,4,3,3,1,3,4,4,4,4,3,4,3,2,3,4,3,3,3
1,4,5,3,4,4,3,3,3,2,2,3,3,2,3,3,1,3,3,3,3,3
1,5,5,4,4,5,4,4,5,3,2,4,3,2,4,1,3,3,4,4,3,2
1,4,4,4,4,4,4,4,4,4,4,4,4,4,4,3,3,2,3,3,3,3
1,4,4,4,4,4,4,4,4,4,4,4,4,4,4,3,3,3,3,3,3,3
1,4,4,4,4,4,4,4,4,3,3,4,3,3,2,2,2,2,2,3,4,2
1,4,4,3,5,5,3,3,4,3,4,4,3,4,2,3,4,3,3,3,3,3
1,4,3,3,4,4,3,3,4,4,4,5,4,4,4,3,3,4,3,2,3,2
1,4,4,4,4,4,4,4,4,4,4,4,5,4,4,3,4,4,4,2,2,2
1,4,5,3,5,5,3,3,4,3,4,5,4,4,4,4,4,4,4,3,4,3
1,5,4,4,5,5,4,4,5,4,4,4,4,4,4,4,4,4,4,2,4,2
1,4,4,4,4,4,4,4,4,3,3,3,3,3,3,3,3,3,3,3,2,2
1,4,4,4,5,5,5,5,5,4,4,3,4,3,4,3,4,3,3,3,4,3
1,4,4,3,4,4,3,4,4,4,4,4,3,3,4,3,3,3,3,3,4,3
1,4,4,3,4,5,5,4,5,4,4,4,4,3,4,4,3,4,4,3,3,3
1,2,2,3,3,3,2,3,3,3,3,2,3,5,4,2,1,3,2,3,4,3
1,4,4,3,4,4,4,4,4,4,4,4,3,4,4,3,3,3,3,3,3,2
1,5,4,4,4,4,4,4,4,4,3,4,3,4,4,4,3,3,4,3,3,3
1,4,4,4,4,4,4,4,4,4,4,4,4,4,5,3,4,4,3,2,3,2
1,4,4,3,4,4,4,3,4,4,4,4,4,4,4,3,4,4,3,3,4,2
1,5,4,4,4,5,4,3,4,4,4,5,4,5,4,3,3,3,3,2,2,2
1,5,5,4,5,5,5,5,5,2,3,5,4,3,3,3,2,2,4,3,3,2
1,1,3,3,2,1,2,2,2,3,3,4,3,3,4,4,3,3,3,2,3,3
1,5,5,5,5,5,5,5,5,3,3,5,5,5,4,5,4,4,4,2,3,1
1,5,4,4,4,3,3,3,4,4,4,5,4,4,4,4,3,4,3,3,3,3
1,5,5,5,5,4,4,4,4,4,4,4,3,4,4,4,4,3,3,2,3,2
1,4,4,4,4,4,4,4,4,2,4,4,4,4,4,3,4,4,4,3,3,2
1,4,4,3,4,4,4,3,4,3,3,4,3,3,3,2,3,2,2,4,3,3
1,4,4,3,5,4,3,3,4,3,2,3,1,1,3,1,1,1,2,4,4,4
1,4,4,3,5,4,3,3,2,3,4,2,4,3,3,2,4,3,3,2,2,3
1,4,4,4,4,4,4,3,4,4,4,4,4,4,4,4,4,4,4,2,2,2
1,4,4,4,4,4,4,4,4,3,2,3,3,4,3,3,3,3,3,2,2,2
1,1,1,1,1,1,1,1,1,1,2,1,2,1,1,2,2,2,1,2,2,1
1,4,5,4,5,5,4,4,5,4,4,3,5,4,2,4,4,4,4,3,3,2
1,4,4,4,4,4,4,4,4,3,3,3,3,3,3,4,4,4,3,4,4,3
1,4,4,3,4,4,4,4,4,3,3,3,3,3,3,3,2,2,2,4,4,4
1,5,4,4,4,4,4,4,4,4,4,5,5,4,4,4,4,4,4,2,2,2
1,4,4,4,4,4,4,4,4,4,4,4,4,3,3,4,4,4,4,2,3,2
1,4,4,4,4,4,4,4,4,4,4,4,4,3,3,4,4,4,4,2,3,2
1,5,5,5,5,5,5,5,5,4,4,4,4,4,5,4,3,4,3,2,2,2
1,5,5,5,5,5,3,3,4,5,5,5,4,3,5,3,4,4,5,3,3,2
1,4,3,3,4,4,4,4,4,3,4,5,3,4,4,1,4,3,4,5,4,2
1,4,4,3,4,4,4,3,4,4,4,4,3,3,4,3,4,3,3,3,3,3
1,3,1,2,5,4,3,2,1,2,1,5,2,1,4,4,5,5,2,1,4,1
1,5,5,5,5,5,5,5,5,3,1,4,2,3,1,2,2,2,1,2,2,2
1,5,5,5,5,5,5,5,5,4,5,5,4,4,4,4,4,4,5,2,2,2
1,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,3,4,3
1,4,4,4,4,4,3,2,3,4,4,2,3,3,3,2,2,2,3,3,3,3
1,5,5,4,5,5,4,4,4,4,5,4,3,4,3,3,3,3,4,3,4,3
1,5,4,4,4,4,3,3,4,4,4,4,4,4,3,3,2,4,4,2,3,2
1,5,5,5,5,5,4,4,5,5,5,4,3,4,5,3,3,4,4,2,3,2
1,5,4,4,4,4,4,4,4,4,4,5,5,4,4,4,2,4,4,4,3,2
1,5,5,5,5,5,5,5,5,5,5,4,4,4,5,4,4,4,4,2,2,1
1,5,4,4,5,5,4,4,4,5,5,5,4,4,4,2,3,4,4,2,2,2
1,5,5,5,5,5,5,5,5,3,3,4,3,3,4,3,3,3,4,3,4,3
1,5,4,3,5,5,4,3,5,4,4,4,4,4,4,3,2,4,4,3,3,2
1,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,2,3,2
1,5,5,5,5,5,5,5,5,4,4,4,4,4,4,3,4,3,3,3,3,3
1,5,5,5,5,5,5,4,5,4,4,4,4,4,4,4,3,3,4,2,3,2
1,4,4,4,4,4,4,4,4,4,3,4,3,3,4,3,3,2,3,3,3,3
1,2,3,3,3,3,3,3,3,4,3,3,3,3,4,3,3,4,4,3,3,3
1,5,5,4,4,5,5,4,4,2,3,4,2,1,3,3,2,3,3,4,3,3
1,4,2,2,4,4,2,3,4,3,1,2,1,2,4,1,2,1,3,5,5,3
1,5,3,3,4,5,2,3,3,4,5,5,5,5,4,5,5,5,4,2,3,2
1,4,4,3,3,4,4,3,3,4,4,4,3,4,4,3,4,4,3,3,3,2
1,4,4,4,4,4,4,3,4,4,4,3,4,4,4,4,4,4,4,2,3,2
1,5,5,5,5,5,5,5,5,2,4,4,3,4,4,3,4,3,4,2,4,4
1,4,4,3,4,4,4,4,4,4,2,2,3,4,4,2,3,3,3,3,3,3
1,4,4,4,4,4,4,4,4,3,2,5,3,3,3,3,4,3,3,2,2,3
1,4,4,3,4,5,3,3,5,4,3,4,3,3,3,3,3,4,4,3,4,3
1,2,3,2,3,1,2,3,4,2,3,2,3,2,1,3,2,3,2,2,2,3
1,5,5,5,5,4,4,4,4,2,3,3,1,1,3,2,2,2,3,3,3,4
1,4,3,5,4,4,3,4,4,2,2,3,2,3,3,3,4,3,3,4,4,3
1,4,3,2,4,4,2,2,3,2,2,3,2,2,2,2,2,2,2,4,4,3
1,4,3,3,4,4,4,3,4,3,3,4,2,2,3,2,3,2,3,3,3,3
1,5,5,3,5,5,5,3,5,5,5,5,5,5,5,4,4,4,4,3,2,2
1,4,3,4,4,4,4,4,4,4,3,4,4,5,5,4,3,4,2,2,4,3
1,5,4,4,5,5,5,5,5,3,4,4,4,4,3,3,4,4,4,2,3,2
1,4,4,4,4,5,4,4,5,4,4,5,4,5,4,3,2,4,4,3,3,2
1,5,5,4,5,5,4,3,5,4,4,4,4,4,4,3,3,4,3,3,3,3
1,4,3,3,4,4,4,4,4,3,4,2,3,3,3,1,2,3,4,5,5,5
1,5,5,3,4,4,4,3,4,3,4,5,4,3,3,3,2,3,3,3,3,3
1,4,4,3,4,4,4,4,4,3,4,4,3,3,3,2,2,2,3,3,3,3
1,5,4,5,4,5,4,5,4,5,4,4,4,5,4,5,3,3,2,3,2,1
1,5,5,5,5,5,5,5,5,5,5,4,5,5,5,5,3,5,5,1,3,1
1,5,5,3,5,5,5,3,5,4,3,4,3,3,3,3,3,3,4,3,3,2
1,4,3,4,4,4,3,4,4,4,3,5,3,3,4,3,2,5,4,4,4,4
1,4,3,3,3,4,3,4,4,4,3,4,4,4,3,4,3,3,3,2,2,1
1,5,4,4,5,4,3,3,4,4,4,5,4,3,4,4,4,4,4,3,3,2
1,4,4,4,4,4,4,4,4,4,4,4,4,3,4,3,3,3,3,4,4,3
1,5,5,5,5,5,4,4,3,5,5,4,5,5,5,5,3,5,5,3,1,1
1,4,3,3,4,5,4,4,4,4,5,5,5,5,4,2,4,5,5,3,2,2
1,4,3,3,4,4,3,3,4,4,3,4,4,4,4,3,3,3,3,3,3,2
1,4,4,4,4,4,4,4,4,4,5,5,4,4,4,5,3,3,3,3,3,1
1,4,3,2,4,4,5,4,4,4,4,5,3,4,3,3,3,2,3,3,2,4
1,5,3,2,4,5,3,2,4,4,4,3,3,4,4,2,2,4,2,3,3,3
1,3,3,3,3,3,3,3,3,3,3,3,2,2,2,2,2,2,2,3,2,3
1,4,4,4,4,4,4,4,4,4,4,4,4,4,4,3,3,4,4,3,4,2
1,5,5,4,4,4,4,4,4,5,4,5,4,3,3,3,4,3,3,4,3,3
1,5,4,4,5,5,5,5,5,3,4,5,3,2,3,2,3,3,3,2,3,2
1,4,4,3,4,4,3,3,4,3,3,3,2,1,3,1,1,1,2,5,5,4
1,4,4,4,4,4,4,4,4,4,4,5,3,2,3,3,2,5,3,4,4,4
1,5,5,4,5,5,5,4,5,4,4,4,4,4,4,3,3,4,3,2,2,2
1,5,4,3,5,5,4,3,5,2,3,3,1,1,2,1,2,2,3,3,3,3
1,5,4,4,4,4,4,4,4,5,4,5,3,3,4,4,3,4,4,3,2,2
1,5,4,3,5,5,4,3,4,4,4,5,5,4,4,5,4,4,4,1,1,1
1,5,5,4,5,5,4,4,5,4,4,4,4,3,4,4,3,4,4,3,3,2
1,4,4,5,5,4,4,4,4,5,4,5,5,4,4,4,4,4,4,2,2,2
1,3,4,4,4,3,3,3,3,4,3,5,4,4,4,2,3,3,2,3,3,3
1,5,5,4,5,5,5,5,5,3,4,4,4,3,3,4,4,3,4,3,3,2
1,4,4,3,4,4,4,3,4,4,3,4,3,3,3,3,4,3,4,3,4,3
1,5,4,4,5,5,4,4,4,4,4,3,2,3,4,3,3,3,3,3,3,3
1,4,4,5,5,5,4,4,5,5,4,5,4,4,4,3,3,4,3,2,3,2
1,4,4,4,4,4,4,4,4,4,3,4,5,4,4,3,2,4,3,3,3,4
1,5,4,4,4,4,4,4,4,4,2,4,4,4,4,3,3,3,3,3,3,2
1,4,4,4,4,5,4,4,4,5,4,4,4,4,4,4,3,4,4,2,2,2
1,5,4,3,5,5,4,2,4,4,4,3,4,2,4,3,4,3,4,2,2,2
1,5,4,4,4,5,3,3,4,2,2,3,2,1,2,2,2,1,2,4,4,2
1,5,3,3,4,5,4,3,4,3,3,4,2,2,4,3,3,3,4,3,3,3
1,5,4,3,4,5,4,3,3,2,3,4,2,2,3,2,3,4,3,3,3,3
1,3,3,4,5,5,3,3,3,3,4,3,4,3,4,3,2,1,4,3,3,3
1,4,5,5,5,5,5,5,5,5,5,4,5,5,5,4,3,3,4,2,4,2
1,4,4,3,4,4,4,4,4,4,4,4,4,4,4,3,3,4,4,3,3,2
1,5,4,4,5,5,5,4,5,4,4,4,4,4,4,4,4,4,4,2,2,2
1,5,4,4,5,5,4,5,5,5,5,4,5,5,4,5,4,5,5,1,4,1
1,5,5,5,5,5,5,5,5,4,5,4,4,4,5,4,4,4,4,1,2,1
1,5,4,4,5,5,4,4,4,3,2,2,1,2,3,2,2,3,4,2,4,3
1,5,4,3,4,5,4,3,4,4,4,4,3,2,4,4,2,3,2,3,4,3
1,4,4,4,4,4,4,4,4,3,4,4,4,4,4,3,3,3,3,3,3,3
1,4,3,4,4,4,4,4,4,3,4,4,4,4,3,2,3,4,4,3,3,2
1,5,4,4,4,5,4,4,4,5,4,5,4,4,5,5,3,4,4,2,2,2
1,4,4,4,4,4,4,5,5,4,4,4,3,4,4,1,2,3,1,3,2,3
1,5,4,4,4,5,4,4,4,2,3,4,2,2,3,2,2,2,3,3,3,4
1,5,3,3,5,5,3,3,5,4,4,4,3,3,4,3,4,4,3,2,4,2
1,4,4,4,4,4,4,4,4,4,3,4,4,4,4,4,4,4,4,2,2,2
1,5,5,4,4,4,4,4,5,4,4,4,4,4,4,4,4,4,4,2,3,2
1,5,4,4,5,5,4,4,5,5,4,5,5,5,4,4,4,4,4,1,3,1
1,4,4,4,4,4,4,4,4,4,4,5,4,4,4,3,3,3,3,3,3,3
1,5,4,4,4,4,4,4,4,4,5,4,5,4,4,3,4,4,4,3,2,2
1,4,4,4,4,3,3,3,4,4,3,4,4,4,4,3,3,3,3,3,3,3
1,5,5,5,5,3,4,3,3,4,4,5,5,5,5,4,4,4,5,1,2,3
1,4,4,3,3,4,4,3,3,4,4,5,4,3,4,2,3,2,3,2,3,3
1,3,4,4,4,3,4,4,4,4,3,5,4,4,4,3,3,3,4,3,3,2
1,4,3,3,3,4,4,4,4,4,4,5,4,5,3,3,3,3,4,3,3,2
1,4,4,3,4,2,3,2,3,1,1,3,1,1,1,2,1,2,3,3,4,3
1,4,4,4,4,4,4,4,4,4,4,4,4,4,4,3,4,4,4,2,3,2
1,2,3,3,2,2,2,2,2,4,5,5,4,4,5,1,3,2,3,4,3,4
1,4,4,3,4,4,4,3,4,4,3,4,4,3,3,3,3,3,3,3,3,3
1,5,5,5,5,5,5,5,5,4,5,5,4,4,4,3,3,4,4,4,4,1
1,5,4,3,5,5,5,5,5,4,4,4,4,4,3,4,3,4,5,2,3,3
1,4,4,3,4,4,3,3,4,5,5,4,5,5,5,4,4,4,4,2,2,2
1,5,4,3,4,4,4,4,4,4,4,3,3,4,4,3,4,3,4,3,4,2
1,5,4,4,5,5,5,5,5,3,3,4,3,3,4,4,3,3,4,3,3,4
1,4,4,4,4,4,4,4,4,3,4,4,1,1,4,4,2,2,3,4,4,3
1,4,4,4,4,4,4,4,4,4,4,4,4,4,4,3,4,4,4,3,2,2
1,5,5,5,5,5,5,5,5,5,5,5,5,5,5,3,4,5,4,2,3,2
1,5,3,3,3,4,4,4,4,4,4,3,2,3,3,2,3,2,3,4,3,3
2,5,5,5,5,5,5,5,5,4,3,4,4,4,4,4,4,4,4,2,2,2
2,4,5,5,5,4,4,4,4,4,4,4,5,5,4,4,3,3,3,2,3,3
2,5,5,3,4,4,4,3,4,4,3,4,3,2,3,3,3,3,4,2,3,2
2,4,4,4,4,4,4,4,4,4,4,4,4,4,4,3,4,4,4,3,3,3
2,5,4,3,4,5,4,3,4,2,4,4,3,3,4,3,3,3,3,3,4,2
2,5,5,5,5,5,5,4,5,4,4,4,4,4,4,4,4,3,4,2,2,2
2,5,5,5,5,5,5,5,5,5,4,3,4,4,4,3,3,2,3,3,3,3
2,5,5,5,5,5,5,3,5,4,2,3,4,4,4,3,2,3,3,3,4,2
2,5,4,5,5,5,5,5,5,5,5,5,5,5,5,3,4,4,4,1,4,1
2,5,5,5,5,5,5,5,5,4,4,3,4,4,3,3,4,3,4,3,2,2
2,5,5,4,4,5,5,5,5,4,4,3,3,3,4,4,3,3,2,1,3,2
2,4,4,3,4,4,3,3,3,4,4,4,3,3,3,3,3,3,4,3,3,3
2,4,4,3,3,5,5,5,4,4,4,4,4,4,5,3,3,4,4,3,4,3
2,5,5,5,5,5,5,5,5,3,4,3,3,4,3,3,4,4,2,3,3,1
2,3,3,3,3,2,2,3,3,3,3,4,4,4,4,3,2,3,4,2,4,2
2,5,3,3,5,5,3,3,5,3,4,4,5,4,4,2,2,3,3,3,4,3
2,3,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,3,2,4,3
2,3,3,2,2,1,1,1,3,3,3,5,4,3,3,3,2,2,3,3,2,2
2,4,3,3,3,3,3,3,3,4,4,3,3,3,4,3,2,3,3,4,3,2
2,3,3,3,3,2,2,2,2,3,3,4,3,3,3,2,2,2,2,3,3,3
2,5,4,4,4,4,4,4,4,4,4,2,3,4,4,2,3,3,3,3,3,3
2,5,5,4,4,5,4,4,4,4,3,5,4,3,4,3,3,3,3,3,3,3
2,4,4,4,4,4,4,4,4,3,3,3,4,3,3,1,3,3,4,4,4,2
2,5,4,3,4,5,4,4,4,4,4,5,4,3,4,4,4,5,3,2,3,2
2,5,5,5,5,4,4,4,4,3,3,4,4,4,3,2,3,2,3,3,3,3
2,5,5,4,5,5,5,5,5,4,4,3,3,2,3,3,3,2,4,5,3,2
2,5,5,4,5,5,4,4,4,4,3,5,4,3,4,2,2,3,4,3,2,2
2,5,5,4,4,5,4,4,5,3,3,4,3,3,4,2,3,3,3,4,4,3
2,4,5,4,4,4,5,5,5,5,4,5,5,4,5,3,4,4,3,2,3,1
2,5,2,2,5,5,2,2,5,3,4,3,2,2,3,3,4,3,2,3,3,3
2,1,3,2,3,3,2,3,4,3,2,2,4,3,2,3,3,2,2,1,3,4
2,1,2,3,4,5,5,1,1,1,2,3,4,2,5,1,2,3,2,4,3,1
2,1,2,3,4,1,2,4,5,2,3,4,5,1,2,2,3,4,3,1,2,4
2,3,4,5,2,2,1,4,5,4,3,3,3,3,3,3,2,1,2,5,3,5
2,5,5,5,5,5,5,5,5,4,5,5,4,4,3,3,3,2,3,2,2,3
2,4,4,3,3,3,4,4,5,5,5,5,4,3,4,3,4,3,5,4,4,3
2,5,5,5,5,5,5,5,5,5,5,5,5,5,5,3,3,3,4,3,2,2
2,3,3,3,4,4,3,4,4,4,4,4,3,3,4,3,3,3,4,3,3,3
2,4,4,4,4,4,4,4,4,4,4,4,3,3,2,2,2,2,2,2,4,2
2,4,4,4,4,4,4,4,4,4,3,3,4,4,4,3,2,3,3,3,3,3
