metric,target,source,variant,value,csem_version,fixture
ave,SAT,,csem_assess,0.759640572160884,0.6.1,cSEM satisfaction README example
ave,LOY,,csem_assess,0.647234694676315,0.6.1,cSEM satisfaction README example
rho_c,SAT,,csem_assess,0.926531629612696,0.6.1,cSEM satisfaction README example
rho_c,LOY,,csem_assess,0.878758324807543,0.6.1,cSEM satisfaction README example
r2,EXPE,,csem_assess,0.222174387230446,0.6.1,cSEM satisfaction README example
r2,QUAL,,csem_assess,0.696304433755123,0.6.1,cSEM satisfaction README example
r2,VAL,,csem_assess,0.547443412530451,0.6.1,cSEM satisfaction README example
r2,SAT,,csem_assess,0.690044846287666,0.6.1,cSEM satisfaction README example
r2,LOY,,csem_assess,0.483917746960705,0.6.1,cSEM satisfaction README example
r2_adj,EXPE,,csem_assess,0.219037993630568,0.6.1,cSEM satisfaction README example
r2_adj,QUAL,,csem_assess,0.695079854858975,0.6.1,cSEM satisfaction README example
r2_adj,VAL,,csem_assess,0.543778986720981,0.6.1,cSEM satisfaction README example
r2_adj,SAT,,csem_assess,0.684984353982158,0.6.1,cSEM satisfaction README example
r2_adj,LOY,,csem_assess,0.479738943292371,0.6.1,cSEM satisfaction README example
structural_vif,VAL,EXPE,csem_assess,3.29277115357581,0.6.1,cSEM satisfaction README example
structural_vif,VAL,QUAL,csem_assess,3.29277115357581,0.6.1,cSEM satisfaction README example
structural_vif,SAT,EXPE,csem_assess,3.29847769502047,0.6.1,cSEM satisfaction README example
structural_vif,SAT,QUAL,csem_assess,4.41514653619287,0.6.1,cSEM satisfaction README example
structural_vif,SAT,IMAG,csem_assess,1.72800414901366,0.6.1,cSEM satisfaction README example
structural_vif,SAT,VAL,csem_assess,2.67256610917412,0.6.1,cSEM satisfaction README example
structural_vif,LOY,IMAG,csem_assess,1.77692699107677,0.6.1,cSEM satisfaction README example
structural_vif,LOY,SAT,csem_assess,1.77692699107677,0.6.1,cSEM satisfaction README example
htmt_original,SAT,SAT,csem_assess,1,0.6.1,cSEM satisfaction README example
htmt_original,SAT,LOY,csem_assess,0.743248851663507,0.6.1,cSEM satisfaction README example
htmt_original,LOY,SAT,csem_assess,0.743248851663507,0.6.1,cSEM satisfaction README example
htmt_original,LOY,LOY,csem_assess,1,0.6.1,cSEM satisfaction README example
srmr,,,estimated,0.102213608196111,0.6.1,cSEM satisfaction README example
d_uls,,,estimated,2.64324829021844,0.6.1,cSEM satisfaction README example
srmr,,,saturated,0.0630071602774017,0.6.1,cSEM satisfaction README example
d_uls,,,saturated,1.00438526829421,0.6.1,cSEM satisfaction README example
f_squared,EXPE,IMAG,csem_assess_probe,0.285635216407137,0.6.1,cSEM satisfaction README example
f_squared,QUAL,EXPE,csem_assess_probe,2.29277115357581,0.6.1,cSEM satisfaction README example
f_squared,VAL,EXPE,csem_assess_probe,0.00140261773710237,0.6.1,cSEM satisfaction README example
f_squared,VAL,QUAL,csem_assess_probe,0.330059951343182,0.6.1,cSEM satisfaction README example
f_squared,SAT,IMAG,csem_assess_probe,0.101406554259006,0.6.1,cSEM satisfaction README example
f_squared,SAT,EXPE,csem_assess_probe,0.000262940282378009,0.6.1,cSEM satisfaction README example
f_squared,SAT,QUAL,csem_assess_probe,0.0324621709396441,0.6.1,cSEM satisfaction README example
f_squared,SAT,VAL,csem_assess_probe,0.303398847241528,0.6.1,cSEM satisfaction README example
f_squared,LOY,IMAG,csem_assess_probe,0.0624044551952364,0.6.1,cSEM satisfaction README example
f_squared,LOY,SAT,csem_assess_probe,0.287998878322276,0.6.1,cSEM satisfaction README example
