x1,x2,x3,m1,m2,m3,y1,y2,y3
1.5494306695,0.8119678487,0.4424504201,0.8345820182,0.4785094925,0.8585603003,0.3094095766,-0.0117379057,-0.2293530864
-0.7355462054,-0.1263566321,-0.7099394732,-0.3334243890,-0.1543806890,-0.2345382705,-0.9483888054,-1.2105605152,-0.5782738434
-0.6517827653,-1.0552785466,-0.5414676282,-0.0789417803,0.1545491597,-0.3087188875,-0.9973828109,-0.6645810486,-0.7091578739
-0.1865612184,0.0245577829,0.2721130930,1.1733852003,0.7870616520,0.7087322090,0.7468904940,0.7339160751,0.5147753019
-0.0870503118,0.1405054751,0.0203986868,-0.4003788272,-0.4523156584,-0.4881474003,-0.7675801199,-0.1108536276,-1.0425558485
-0.4129713155,0.0958693108,-0.4445215155,-0.6663362410,-0.3472832337,-0.1400207776,0.3537321997,0.2642175801,0.3297709405
-1.3557628467,-0.9061448520,-0.6533002655,0.6156001948,0.1939287997,0.1753095955,-0.1490964217,-0.3692522650,0.1854200414
0.3905466321,-0.2433462361,0.3070806516,2.4776831889,1.8816988121,1.5348294836,2.1728226204,1.4885597588,1.4585724124
0.4463584471,0.3459792640,0.5403008127,0.3936299622,-0.0734573542,-0.0157735035,1.2330938472,1.1647806536,0.6073757019
0.6675160301,0.1371986710,-0.2824135488,-0.9364952523,-0.6920510838,-0.6689741452,-2.4435161458,-1.4925771707,-1.5720212211
0.8410657090,0.5045822257,0.4208557077,-1.0707537926,-0.3060049808,-1.0717582971,0.3019107357,0.4176840881,0.1043403545
-0.6460476133,-0.2394103071,-0.7463196617,-0.6893069499,-0.2663608085,-0.2954044906,0.6224090987,0.3596996408,0.7091270764
-2.1141642183,-1.5059616003,-1.3332850811,1.5550354832,1.9345513314,1.3830184222,-0.9664975089,-0.5027668576,-0.3370055013
-1.1970388164,-1.4971740218,-0.6606320668,0.6430809137,0.0515005684,0.2314322844,0.3131025072,0.2334897464,0.5333423014
0.3774729887,0.4849501424,0.7062775035,1.5571481761,1.3120658475,1.2769423093,0.5060559400,0.6355561969,0.8412195073
-0.3386357933,-0.6116191302,-0.5472053591,0.0279965128,-0.3927519064,0.1627219679,-1.6614910619,-1.3480676497,-0.7153004010
-0.6210352256,-0.4149058472,-0.4531919138,-0.3410668650,-1.0806646775,-0.5244747037,-1.0222867226,-0.7430102861,-0.4793296188
-1.1254998430,-0.8618987500,-0.9720065504,-0.8966355829,-1.0837973660,-0.8068838901,-1.5186673401,-1.0169862428,-0.8024297792
-0.3766313032,-0.0842219073,0.0584840758,0.2850696641,0.2712408156,-0.2516986886,0.4382461560,0.2673811637,0.5747580832
-1.0005603951,-0.5840694538,-0.5033632996,-0.6978588877,-0.5949432617,-0.8247303035,-0.7108864668,-0.2650880479,-0.5253579037
-0.5541526858,-1.0113689322,-0.3839823265,-0.5009153098,-0.1577121385,-0.2995082368,-0.4227566373,-1.1683246864,-0.9903800449
1.0096973822,0.1964557054,0.4775125183,-0.0395328638,-0.2670669739,-0.2867943099,0.2101098653,0.5870807096,0.1833282369
-0.4227059109,0.5455061555,0.1366023757,0.6923933111,0.2883317964,0.1308898394,0.6727973641,0.7481803133,0.9374382261
0.2230429739,-0.1803203094,-0.1831684136,-1.1445191557,-0.8150609227,-0.7787463230,-0.3696583548,-0.0340471346,0.0158150401
-1.4311995011,-1.4087341477,-1.4919118415,-1.5758792682,-1.7966744842,-1.3334805352,-1.5958095027,-1.4421132265,-0.7094034820
-0.2770232378,-0.2018943610,-0.5773000596,-1.1070095229,-1.3114943784,-1.1693423319,0.0144915766,-0.0710619961,-0.0539383038
1.2199640392,0.6659343521,0.6548597618,0.8977723184,0.7693278126,1.1011473852,0.0390062458,0.1365039811,-0.1519747556
1.6755275074,1.1601001319,1.0587532968,-0.3805565373,-0.5631784168,0.0396771837,-0.3129893924,0.6002012972,0.3414498967
0.0301490517,0.0599441868,-0.1112290851,0.9695415563,0.4900713436,0.5778782725,-0.7787792637,-0.3317034263,-0.1573626686
0.0752895676,-0.2893014549,-0.0625964635,-0.9038382672,-0.6179374318,-0.8368861504,-1.4115245706,-0.9202916172,-0.8791401190
0.2891285343,0.0135335648,0.5359778742,-1.9014131680,-0.9205486207,-1.0335870699,0.2457668311,0.0692295268,0.3889797684
-1.4650103974,-1.1557366735,-0.6102777662,0.4772882461,-0.4346182910,-0.0037974296,-0.2530968156,-0.3424348564,-0.0320458167
1.2448572989,0.8226235868,1.3664567180,-0.3259135814,0.2070354896,-0.2314282980,1.1085345497,0.4314303411,0.0581937808
-1.2545068643,-0.6923856522,-0.1145024099,-0.5574623640,-0.0617774544,-0.4535794298,-0.9528264898,-0.7558607300,0.2990902447
1.6902749038,1.1221148163,0.7337864715,-0.1666556210,-0.1998648728,-0.0316220805,0.9606679505,0.6507963874,0.9868972715
-0.6857749942,-0.4464164074,-0.2001584356,-0.2409447268,-0.0104181441,0.1586284062,-0.4601129016,-0.6501329535,0.0966068803
0.6375824529,0.9393045502,0.8312879867,0.3976033770,0.3623879050,0.0418406076,1.5961609419,1.4737443296,0.8761074944
0.7055450157,-0.0979011470,-0.0433833771,1.1834949560,0.9852716452,0.7850418466,-0.1015600303,0.8118025968,0.5364976222
-1.0687055741,-0.8034666951,-1.2599027226,-0.3922954450,0.0603793536,-0.5171731304,-0.8749241963,-1.3583093327,-0.9633569265
0.7071287607,1.1110486829,0.8950630312,-0.3413329954,-0.0382185548,-0.4258066417,0.3721267396,0.7783091140,0.4389647355
-1.8073436053,-1.8609919539,-1.4630888062,-0.0988248676,0.1434548000,-0.1142399107,-0.0515384427,-0.0269695304,-0.1587442179
0.2044105998,1.2301004148,0.0307542676,0.0185085893,-0.0831641854,0.3280158537,0.6984804517,0.6015425836,0.6317693167
-1.2512915039,-0.7952849775,-0.8274290186,-1.1442807669,-1.0466565672,-0.6442626511,-0.2727754873,-0.0456003049,0.1123897364
-0.0970331772,0.0715646384,-0.6269775510,0.0043916842,-0.0243836283,-0.1977871703,0.1442787001,-0.9433864542,-0.1632938446
-1.2873680076,-1.1775350160,-1.0946387722,-0.7964273716,-0.6494731309,-0.5446363121,-0.8469026403,-0.7323062854,-0.2622610858
-0.5105826690,0.1077715793,-0.5998098047,0.2144143075,-0.1962484913,0.4689151384,0.7424027970,0.5684440945,0.7751408278
-0.7029301288,-0.4367061714,-0.9405942706,-0.5928010761,-0.6090654876,-0.8532358869,-0.0701589539,-0.2881668661,-0.0437602296
0.0303679022,-0.2794691378,-0.1915970681,-0.2235575142,0.2989003157,0.0035232818,0.5735029513,0.6655525471,0.1825558000
0.0534238054,0.3472661329,-0.1763053685,0.9419171253,0.7703185952,0.9442535703,0.6740359154,0.4906246802,0.8066200963
-1.5668320803,-0.8394759212,-0.9885456377,0.3667397746,0.4225840421,0.5902306673,-0.7707570477,-0.3560339915,-0.8841653723
0.9685090983,0.8342333754,0.7056478289,0.7722183649,0.5032825705,0.5535087987,0.8698373721,0.3062209294,0.9222509107
-1.9855355199,-1.5110340826,-1.2792276873,-1.2477150228,-1.3021881605,-1.1639424543,-1.6621754907,-1.0422537110,-1.2246879355
-1.1278283810,-0.6973762374,-1.1721702935,-1.0621370119,-0.6824037722,-0.7258996712,-2.3017729047,-1.6561890862,-1.5859249064
-0.5967158961,-0.9444579045,-1.0110737414,0.2911844432,-0.4664038023,0.0003891798,-0.6164858617,-0.1003938069,-0.0063490814
0.7326758468,0.0841939236,0.2098398849,1.3713381768,1.1377571734,1.2506499719,0.6647781861,0.7254766611,1.1173313977
-1.3748632210,-1.1462790678,-1.1176403239,0.5655749143,0.5500824132,0.5342438813,-0.6494784041,-0.0682874005,-1.0022489210
-0.0200058117,0.0996196438,-0.2137564220,-0.0971613774,-0.3002627151,0.0376921621,-0.6595055211,-0.5912821037,-0.4532460889
0.3606952111,0.7228170778,0.2927064115,-0.1294955546,-0.4182981604,-0.5127070874,-1.3337325648,-1.3962526488,-0.7776948714
2.6250689349,1.6758929394,1.6456795061,-0.0945868322,-0.1465369066,0.1118567334,0.7562032096,0.2190850028,1.1404292764
0.9051693512,1.0914349300,0.6964797420,1.5844770817,1.5945522734,1.5847865632,1.3924909929,0.7034295503,0.5984189235
0.7934110283,0.8272728923,0.1399796026,-0.6814763700,-0.8027872357,-0.6632900309,0.3208466241,0.1615154013,0.1670776450
1.1780712013,0.1961189813,0.8023273641,-0.0670406771,0.1631386182,0.4228011700,1.5286404699,1.0775590377,1.3135974482
2.5389311612,1.6604287092,1.5925380015,2.0193656419,1.2261382859,1.2152847196,1.1531563418,0.9160082171,1.4110336782
-1.6159129992,-1.7906015932,-1.0008179969,-0.4104181212,-0.2123900896,-0.8248669043,-0.8979576745,-0.6413956605,-0.8234529839
-0.0328786612,-0.1094727020,0.0357191400,-1.8828510211,-1.6016661126,-1.0227740751,-1.3765509417,-0.5877672391,-0.6800982952
2.3967966466,1.3479309279,1.5007828433,1.3144395950,1.1426810357,0.8863981908,1.1498258788,0.3863080001,1.1109118202
-0.0578360302,-0.2445486714,-0.3765158481,-1.1119800246,-1.0333854307,-1.1038415926,-0.7137446228,-0.7504074360,-1.0843579259
-0.8589538992,-0.3720340157,-0.9281581763,0.6689588644,1.5765724136,0.6560879829,-1.2535301501,-0.9910856195,-0.4800083317
-1.1910256654,-0.7973795185,-0.9800298104,-0.3079469689,-0.3945870925,-0.5394345896,-0.5226506588,-0.1738625053,0.0104739732
0.1367368975,-0.2308122458,-0.2176114422,1.3860728159,0.9053430498,1.6269352105,1.4837435427,0.5714559701,1.0634454411
1.1472752645,0.9334694383,0.9262633027,0.9212940058,1.0534840155,0.0544791020,0.3209703181,0.3861830866,0.3301446223
0.9051009032,-0.0069573777,0.0158746218,-0.5346646542,-0.2322054942,-0.0574577606,0.6425130632,0.1453866629,0.6892897294
0.0915584501,0.4034681308,-0.2930723823,0.4018843955,0.1328592638,-0.0332858107,1.2220243484,1.0915444044,0.5067354050
0.6270676566,0.6440294503,0.4937334398,0.5439559943,-0.0097547493,0.5511315180,1.1262783434,0.7595691783,0.4726067580
-0.1749390234,-0.6270193387,-0.0175911729,-1.5539374846,-1.3848243711,-1.2915768738,-1.9523992723,-1.3166417700,-1.1459944222
-0.0484810516,-0.0674637665,-0.3278761344,-0.4817948498,0.0762099745,-0.2648227151,-0.3255220350,-0.4373419257,-0.5849939398
0.8083905213,0.4374744149,0.8498187988,-0.4324951356,-0.4699162524,0.0900653474,-0.0618991736,0.1097684712,-0.0537758903
0.4283089032,0.1621697989,0.6726881764,0.5322420970,0.7086387946,0.3584870586,0.1369698351,0.0556751230,0.1027649040
0.7823753804,0.3816817733,1.1545258567,0.4654523604,0.6864587750,0.3613097281,0.0595013811,0.6080223216,-0.3981543853
-0.8306840686,-0.6764681234,-0.9201879728,1.6297108485,1.0084690888,0.9463484194,1.0925656756,0.7455912171,0.6127320654
-1.0278469092,-0.9125647920,-1.0692025093,-2.7020488604,-2.2268234469,-2.4582283889,-0.5323205773,-0.5048882311,-0.6793065810
-0.4666745994,-0.8646580503,-0.6342408596,-2.2274025343,-1.8533950674,-1.2862101850,-0.3863390431,0.0906206530,-0.4913841971
-0.9876760379,-0.5887272643,-0.4931009021,0.9498992450,0.8975435940,0.7398701733,0.4248196027,0.3332597031,-0.0563330317
-0.1794006578,0.5919537573,0.2077789340,0.9787962396,0.7794295668,0.9883047176,-0.4826295032,-0.2151653932,-0.3602189454
-1.7352055029,-2.1456754362,-1.8393796743,-1.1217116904,-0.3434143607,-0.3539470395,-1.2940596504,-1.7206375512,-1.3205457122
1.2695174983,1.2497055827,1.0768177319,-0.6714644644,-0.7189854357,-0.3207478438,0.2799150525,0.5143752634,0.6883518100
0.2969663623,0.1918368882,0.1706820062,-0.8708153703,-1.0771415130,-1.2313880972,-0.0433769182,-0.1148292089,0.3459367277
0.0327252067,0.0708746636,0.4045615122,1.8609407134,1.5691015735,0.7431172033,0.6053002368,0.1358185673,0.3005522808
0.5602570982,1.2479920667,0.6853288876,0.8986281829,1.3527808401,0.6180436692,0.3298466027,0.8847459146,-0.1407895170
0.0657347601,-0.6525460768,-0.5150375954,0.7806835493,0.2304802900,0.7351639648,0.8070120830,1.2054474665,0.3484000099
1.4696180050,0.4954952959,0.4900076964,0.3937302295,0.9464784512,0.5436498292,1.8673475035,1.3211146852,0.4927505677
1.4187961197,1.4371922431,1.0672500804,-0.4989734481,-0.5359804047,-0.2297028121,0.4577356819,0.3775576499,0.3691999489
0.5063022428,0.6515702880,0.1790318928,0.9035330268,0.6061186536,0.5973633219,0.0568076180,0.3466259928,0.2054872284
-0.7445460011,-0.2475214567,-0.6351328012,-0.8153244011,-0.4932222372,-0.7681647653,-1.6806961825,-0.8086235847,-1.0496308303
-0.7638033166,-0.0801421690,-0.1730366125,-0.5717512188,-0.8571588154,-0.6510728713,-1.5977455238,-0.9388915738,-1.2123292567
-0.7419512684,-0.3210293208,-0.0279793650,0.3981597568,0.6389337928,0.9738289187,1.1595239323,0.6381792193,0.9931047926
-1.4068772890,-2.0922266296,-1.2962247492,0.9363834706,0.7963361528,0.0510085869,0.6198813811,0.5191975589,0.2198640346
0.4614338967,0.2449354322,0.6438506210,0.9049111514,0.6763052102,0.2304701360,1.5492525681,1.7096523253,1.1206909405
-0.4740627107,-0.1705189083,-0.6331679498,-0.4042482786,-0.3825385492,0.0570850800,-0.1905181549,-0.2161868832,-0.5334420450
1.1196847139,0.9935712684,1.0229371649,2.1162934535,1.2365655513,1.1743448386,2.1069086675,1.8146375078,1.4964483853
-0.3290682617,-0.1001649959,-0.4377986180,-0.0201316759,0.0069752922,0.4321508371,-0.7810547688,-0.1440247371,0.0034896890
-0.9679343232,-0.4892036178,-0.8745814158,0.4727028955,0.2838051271,0.4752763808,0.7145909817,0.6789101337,0.6059359974
0.6204145547,0.5722212106,0.2381127767,1.0019213415,1.1482839668,0.4122971554,1.5373131593,1.6406455031,0.6605118903
-0.0261530626,-0.0893255650,0.1454843829,1.0755515505,1.2172077070,0.5207388399,-0.4480880541,0.2815388233,0.4848432858
1.0946460661,1.2235714922,1.1107900407,1.7276640982,1.1237433011,1.4413275130,0.0300680333,-0.7984840626,-0.5510169075
3.1456404456,2.6782813778,2.3699668559,0.3044308420,0.7033934085,-0.4135922443,2.6931693540,2.3563488443,1.3064056347
1.1866637263,0.2970372597,0.8241589913,-0.1176972484,-0.4834583775,-0.1827516491,-0.9937170486,-1.1381230461,-0.6753394067
-0.6937430779,-0.6530339399,-0.1435399570,0.2570859437,0.2976379927,0.4836343732,0.3447849740,0.1302271836,0.2916837131
0.6714754494,0.5975237138,-0.1473550756,-0.6627808274,-0.4144246483,-0.5563378938,0.6946091865,0.0434304155,0.6543516406
0.7577005542,0.9221579839,0.3560182360,-0.2426637785,-0.3699344264,0.0192556530,1.0008574532,0.5191132993,0.7092929664
-1.0651090172,-0.7334009957,-0.4350997271,-0.0648784117,-0.0446764136,0.0164286511,0.3467241869,0.4428385984,0.5171787502
0.2540902517,0.3433471059,0.5801758089,-1.1701832027,-1.1554354221,-0.5855189746,0.7138050015,0.8113734761,0.6093629097
-0.5701622729,-0.6152690402,-0.4394132854,0.4125078841,0.7310337843,0.1064649614,0.0218927228,0.0775677638,0.1154383405
0.9381952843,0.2782821610,0.6229437439,-0.5069318809,-0.2678409758,-0.4753351816,0.3011058670,0.3439308339,-0.3313063692
