x1,x2,x3,m1,m2,m3,y1,y2,y3
-0.5737716636,-0.2225253580,-0.1278943395,0.1826492537,-0.1968427442,0.5062353935,-0.8255188080,-0.0865367540,-0.2550574068
0.3290303351,0.7416553066,0.2613034478,-0.2443517590,0.1357060013,-0.0692920702,0.5087841974,0.2293708167,0.1239386950
-0.3798540124,-0.3723380006,-0.1810551030,-1.4386709278,-2.0406465954,-1.1158136431,-0.3055418661,0.2367540206,-0.2044210399
-0.7320110548,-0.5590029352,-0.5239878934,-1.4826838472,-1.4006723500,-0.8597145027,0.0744966685,-0.0442362498,-0.3778239421
0.6069412899,0.7857299305,0.4195023602,1.0896248735,1.0341311645,1.1495626554,0.2314056295,0.5580930922,0.8674281187
1.7198802223,1.9570367643,1.6554653219,-0.2423190587,0.0508126969,0.2151745682,0.2508133810,0.6115976736,-0.1400494451
0.8161904796,1.1123809030,0.0305443462,1.4581301094,1.3438827184,0.5270042724,0.2111188548,0.4080507371,0.3503512088
0.3628529525,0.0026288136,-0.4885727462,0.3921465815,-0.1651745215,0.3069581164,0.7498782725,0.7716832112,0.6153043619
2.1340534367,1.1065272596,1.3371683939,1.2301470496,0.6038346267,0.7172589397,0.4888946582,0.6174721133,0.5548359938
0.0505944175,0.1854769862,0.0973355747,-0.5863184229,-0.7050718453,-0.9019952103,-0.0961323504,-0.3330127283,0.0037379407
-0.4971970210,-0.6390178072,-0.4689738004,-0.0183203148,-0.4178078787,-0.6274783136,0.3096523402,0.5991409824,0.4190419928
-2.6957466956,-1.7115774944,-1.2607340760,-1.0534528797,-0.8556589787,-0.8194587836,-0.8591448512,-0.6709796223,-0.5964693832
0.5990206718,1.1327879696,0.0607127807,1.3001376254,1.3504758621,0.5579654736,0.5043285554,0.6540116904,0.1194362781
2.4828005596,2.4072460993,2.1379222893,1.8754028632,2.0721771073,1.1121637252,2.7374029531,2.2085140554,1.6490652137
-1.3654347827,-1.7155452135,-0.5776944135,-0.5792786512,-0.5487290354,-0.7338199290,-0.8523547775,0.0868069597,-0.4765903643
-0.7496151696,-0.5187542625,-0.8088409227,-1.7991934066,-1.5868636241,-1.3652915527,-1.7176858679,-0.5204472254,-1.2116217997
1.7050345241,1.7551407710,1.8056111411,1.8152383659,1.7803541673,0.8073982356,1.6772617670,1.1257344428,1.6564433673
1.4801567594,0.2708459272,0.6717028393,-0.5929730887,-0.6352152875,-0.3590837201,-1.0087608497,-0.8112974404,-0.8256577066
0.8333341221,0.8267581581,0.7619902916,-0.0598665302,-0.2643755964,-0.5894424686,0.5669392877,0.2058864340,0.6016542437
2.3290048492,1.5105072130,1.7331540518,0.9434050819,0.6213551207,0.3357517131,0.8889649382,0.4796571778,0.6284609154
