x1,x2,x3,m1,m2,m3,y1,y2,y3
-0.4071624303,-0.3738228817,-0.1313589809,0.8170091037,0.4000925925,0.7274759642,1.5151731020,1.2274905211,0.6876391667
-1.2160480476,-1.4676184424,-0.8209594351,0.6867741638,0.2487218539,-0.2636032061,0.4945943954,0.9686678840,0.1433047753
0.0733886687,0.5747726052,-0.2289221977,-0.7936551429,-0.7426850387,-0.8084617869,-0.3597978233,0.1260688253,0.4614012252
0.3755568118,0.3409618370,0.2632308701,-0.3485238497,-0.2526209687,-0.2104262411,0.6363133082,0.0587252137,0.5146052463
-1.1771794069,-0.6143095677,-0.6679496593,-0.3816183861,-0.8432140009,-0.8783446280,-0.9642310159,-0.4097279003,-0.2302488112
2.7008616873,2.2559497466,1.7250405847,2.6908542888,1.7328300026,2.0957554822,2.0583854354,1.8963126624,1.8439517273
-1.2883317286,-0.7612844762,-0.2390607289,-0.1633425507,-0.1030496837,-0.8514753939,-0.6532520540,-1.0379320169,-0.4740861919
0.1029496523,0.1093230140,0.1324791569,-0.4979247280,-0.3771885724,-0.5783703791,0.9155941079,0.7077997184,0.9186208416
-1.1582100839,-1.0063633646,-0.9568101382,0.6425142449,0.5110764618,0.0830914862,-0.5948240854,-0.7084981961,-0.6887658855
0.8249399607,0.2888097756,0.1717698444,-0.0699339077,0.1656296665,0.5771384252,1.1030354840,0.8641476149,0.7969685994
-1.8364779839,-1.3514964210,-1.3129727887,-2.3380180808,-0.8914101053,-1.5678321281,-2.1642093966,-2.0111810050,-1.3881343638
0.1703641616,0.3165124120,0.3861608716,-0.6663547398,-0.4853670774,0.4732630762,0.3427900285,0.7111315381,0.0864662224
-0.9508214898,-1.1127441356,-0.9717654821,-0.3679123166,-0.5518408148,-0.0986423159,-0.7027153872,-0.2217184414,0.1784689599
-0.7690764653,-0.7683950985,-0.3903256185,-0.9110864138,-0.7457897417,-0.9040165986,-0.7084164962,-0.9312080219,-0.6932631246
-1.3603056154,-0.7328085565,-0.6148520000,-1.1566652741,-0.7754903835,-0.2452480728,-1.2285960456,-0.8740012081,-1.8681074793
0.0475193993,0.6029671292,-0.3301518590,0.0145242093,0.1332800148,-0.3966941946,0.1128957035,0.1607320512,0.2347159728
-0.5758111427,-0.3529445891,-0.0404182845,-0.9273681083,-1.1318200575,-0.9151836011,0.3143270714,0.8664805123,0.5364566679
0.7324161770,0.8111128277,0.5251273731,0.6572935649,0.2584730358,0.1032223585,-1.4754516873,-0.9945348400,-0.7509489116
0.1772799027,0.7116222780,0.2287856482,-0.3965203264,-0.2960584712,0.0272029705,-0.0841066934,-0.4520155353,-0.7654950353
0.1034126219,0.4557586309,0.1112809182,0.5788391699,0.4643724928,0.0403135831,-0.2112606950,0.0356829892,0.3311912647
0.3037837626,0.2393350796,0.3065446121,-0.1573231219,-0.6652151546,0.0249023125,0.3326373563,-0.2861869752,-0.1412491582
-1.7847972713,-1.9109244131,-1.0532531273,-1.3285081680,-1.8676493391,-1.7426603708,-1.6379352250,-2.1775652780,-2.0052394927
0.6269570551,0.6231760684,0.5956168550,0.3789966208,0.2169627563,0.6883459627,0.0722855401,0.2772708399,-0.1381312400
0.8264438807,0.5308338496,0.2527753986,1.3155004819,0.7276153303,0.7226240982,1.0964913811,0.9587496655,0.7088247655
1.7665431229,1.8035018797,1.1168403881,0.8332427375,0.7778304527,0.5791928224,1.3292257523,0.6510726405,1.2218682645
0.8887313092,0.2979810629,-0.0901510224,0.8108311348,0.8169709216,0.4598988194,-0.1573148358,-0.1808164652,-0.1202903264
0.2294210232,0.1569356835,0.2470068357,-0.3976180772,-1.0703878720,-0.3559629387,0.2707076265,0.3694715163,0.2761940014
0.6828245613,0.5971700850,0.4871916815,-0.7072485002,-0.7048423621,-0.7072791643,0.5471594511,0.2027835653,1.1226013548
-0.1221278636,0.3169040161,-0.0701221670,-0.1909210372,-0.0744135552,-0.1273476033,1.4107831892,1.0991696205,1.3768231583
0.9488068231,0.9558969473,0.6103374193,0.3425677196,0.4541467466,0.1912028056,0.7375611636,0.2698756965,0.8981657079
-0.2143041798,-0.1286491881,0.0674852167,-0.7068613157,-0.5573398671,-0.0621618984,-0.3753538674,-0.1634199516,0.1840371011
1.7261609212,0.9886053961,1.8194589099,1.1386743573,1.2932643194,1.1874778081,3.0983065592,2.7255357293,2.6154135885
