x1,x2,x3
1.9169714322,1.4095346680,1.4421680694
-0.0947603875,0.1674882223,-0.6578466237
-1.9085408322,-0.8604480902,-0.3857124642
-0.0651872609,-0.2340830810,-0.3027267239
0.3360660425,-0.1137330628,-0.4641369169
1.6196670385,1.5198611827,1.0665608779
-1.9281596188,-1.2192538380,-1.6386618578
-0.8501974334,-0.1772777194,-1.1419521683
-0.3280723406,-0.1257585090,-0.5646076375
1.5407502062,1.5229993979,1.4559364651
1.4089875456,1.0429738472,0.9010309290
-0.9214095295,-0.7462089323,-0.5526281650
-1.8444138432,-1.7428812404,-1.6371099602
1.0495984259,0.7187487796,0.8836608604
1.2437175777,1.0192282725,0.8856748314
-0.6001354181,-0.7403159877,-0.2132853302
0.8827765685,0.9624641634,0.6821809514
-1.1961106087,-0.7360430089,0.0005546110
0.5878072984,0.8327105562,0.4660925831
-0.0144320657,-0.0799594748,0.6192673048
-1.5421508498,-0.5980679020,-0.7285762822
-0.1156627535,0.0582008477,0.0909105958
1.6940872937,1.0610300085,1.5110871993
1.4500565709,1.1197993308,1.4170978427
-1.2600632232,-1.1954642960,-1.4723772263
0.4355741852,0.2809517785,0.2946084014
0.8580131758,0.8822273062,0.9770788585
-0.5530456591,-0.4447749347,-0.2760509125
-1.6805870186,-1.6099972211,-1.2756754905
1.9392981269,1.5350174099,0.6077131696
0.1743203237,0.5187985848,0.0726177071
-0.5129835316,-0.6663644306,-0.0056896829
0.4690133322,0.5756508847,0.4594672079
0.7459072653,0.5745962056,0.0491788294
-1.3608975842,-0.7264090884,-1.2279088615
-0.0419267224,-0.1020632635,-0.4670714089
1.1990134400,1.1754251081,0.3905199484
-0.1470041275,-0.1790310401,-0.3644970800
0.0002708910,0.1902763504,-0.1553722039
-2.3463628258,-2.2619333395,-1.3465174480
0.0021524977,-0.3884783714,-0.1624093765
0.3398531060,0.4936866729,-0.0361560357
1.6411467658,1.5502273476,1.0780769043
-0.3360555611,-0.4613491794,-0.5259149234
0.5578500412,0.4470010603,0.1451864822
0.1011751816,0.1933810907,-0.2035758153
-0.6412474465,-0.6327163344,-0.4718768398
