x1,x2,x3,m1,m2,m3,y1,y2,y3
1.3549055477,0.5036713373,0.4352346833,0.7899578699,0.6465962161,0.6917900848,-0.1816062703,0.2060869874,-0.4753763772
-0.3196168023,0.1605082554,-0.2226093579,-0.3255628074,-0.4344909031,0.0210575991,-1.1008929620,-0.8676132205,-1.1317887478
-0.4593274889,-0.5424233724,0.2878564314,0.4542755395,0.2695507910,0.7629452320,0.2341968973,0.0710241930,-0.0499756842
-1.7530715553,-1.6120091052,-0.9699716470,-0.0183053825,-0.1472057400,-0.2376451380,0.1251954242,0.9163051142,0.2820881060
1.1896959409,1.2401038120,1.0640623042,1.3983183097,1.0415394662,0.7853259242,1.0610588493,0.5929290385,0.3883003563
0.1543323069,0.9131346460,0.0303814247,-0.7745237686,-0.9281155343,-0.1599121699,-0.5985652604,-0.0605745283,-0.2692967256
0.4179075286,0.4746344868,0.2512146483,1.6640436262,1.0252307705,1.1827520080,-0.3650473879,-0.2429538688,0.2453765755
1.2440113608,1.1494267443,0.6252582654,-2.1826145699,-1.0646338973,-1.8204708306,-1.4948145760,-1.2976500679,-0.7826133590
2.2613164315,1.8604157298,1.9557324624,1.8094824400,1.8780908729,1.6065252193,0.1157611283,0.2517080380,0.0717759513
-0.7917139201,-1.0391568581,-0.7068172729,1.8915847480,1.5069655794,1.4174296794,0.3783273953,0.2230079138,0.1264191314
0.7036939449,0.2787541752,0.3102281602,-1.9535627625,-1.4951228650,-1.0902406987,1.1089275770,1.2157350884,0.2822943823
-0.6995594825,0.0495231578,-0.0708173649,-0.0366285763,0.1623814701,0.3607107394,-0.6779201273,-0.7436439449,-0.6849601851
-0.5039830254,-0.1845667649,-0.4289466141,-1.5606751156,-0.9541828632,-0.5348160941,-0.0002063093,0.4157152124,0.3507847905
-0.5269126037,-0.6678926286,-0.0294796117,0.7130090644,0.3084020992,0.3438633339,-0.2924814962,0.0362925363,0.1091968196
-1.1147134384,-0.6903072812,-1.0118861564,-1.4344349028,-0.9530313240,-1.1103103561,1.1749058313,1.2095879206,0.9994997911
1.1420227057,0.6013717810,1.3037972171,0.6646327465,-0.1011784098,0.0858123020,0.6536152452,0.6339428837,-0.1925605820
-1.7959733513,-1.1951498381,-1.3162824179,-1.3070460006,-1.1755865519,-0.6338833818,-2.0671622836,-1.6865998797,-1.6929969543
-1.6200350033,-1.3771935582,-1.2005130562,-0.9982588626,-0.8254263552,-0.5955785241,-0.2741937965,-0.4974580542,0.2558182386
-1.4944729388,-1.2889946607,-0.8500356787,-1.2738552678,-1.0166914040,-0.5378843899,-0.7205125807,-0.8782748292,-0.8503882345
-1.6206042189,-1.2445337324,-0.7682775657,-2.0125674003,-1.9497696507,-1.5787348025,0.9060801241,0.9510895639,0.8531389333
-0.5096252657,-0.2409953274,-0.3335302084,-0.3470749758,-0.1022473297,0.1071902562,-1.5603468195,-1.3340080436,-0.8969908517
0.9240810885,0.9461853720,0.9246423577,0.1633337252,0.2693826390,0.5426675494,-0.0273142993,-0.0323535199,-0.1406782860
0.3581273427,0.4122882170,0.3577172223,-0.3205492406,-0.3704664700,-0.3157611102,-1.2396784173,-0.4589798714,-1.0873304568
0.8242584486,0.1422806076,0.3547702841,0.6096214617,1.0961392328,0.5929298528,-0.1912841599,-0.0398398126,0.0497061439
-0.4913851949,-0.5715722491,-0.4845766715,1.1194909143,0.4551973923,0.1404178768,-0.5303399240,0.2962778936,-0.4661799633
1.0912455031,0.9333967578,0.9032962093,1.1093211313,1.3409134044,1.4492162652,1.1504564015,1.0046949291,0.6068152819
-1.8248503768,-1.8496819051,-1.8695616032,0.9422630562,1.0070768367,0.4643633223,-0.0247984494,0.0012742105,0.3461354251
-0.4578763414,-0.4033233883,-0.2294403006,-1.0917786344,-0.4161059898,0.0541943544,-0.7249710478,-0.2994782123,-0.5255827340
-0.5907427107,-0.6134171146,-0.2566419436,2.1944639282,1.7254904430,1.2506108074,0.2732502923,-0.0434319542,0.5240991368
1.5547676512,1.1535149459,1.3178982503,0.4637308949,0.0079922466,0.2835508028,-0.3998261641,-0.4705939065,0.2575950804
-1.2799487890,-0.5426683371,-1.0215394325,0.6777923771,0.6558920763,0.4485137322,-0.0457224855,0.0594826622,0.1692362500
-1.0489704784,-0.8575205561,-0.9385021632,-0.0534967395,-0.3057975931,0.4613016255,-1.4613916373,-1.0334745541,-1.2918051433
-1.3814859468,-0.9251609585,-1.4115969152,-0.4101187680,-0.4245566096,-0.2346831058,-0.2921550176,-0.2321371250,-0.6194176813
0.8689018210,1.0675534833,0.1931419548,1.1978503095,0.7928547673,0.9427344249,-0.3855120095,-0.1946243613,-0.5423756137
-0.1882811438,-0.0045249864,0.1060864048,-0.8196325179,-0.5515612276,-0.7449046244,-0.1591983524,0.1627411526,-0.2669006919
0.3495403156,0.5599488312,-0.2680705916,0.0869789341,0.2188339658,-0.0816560151,0.0734669106,-0.3489392455,-0.0178354520
1.1239124957,0.6725290902,0.7003316673,-0.6871319412,-0.2353854657,-0.5461237015,-0.2822704406,-0.1432126235,-0.6250045147
0.0850789025,0.3270002422,-0.1175260970,0.5511046027,0.7998070567,1.0554473425,-0.6687455088,-0.4421997970,-0.7934073087
0.1152049323,-0.4464597643,0.2811771673,1.1234039003,0.7393419814,0.3029817526,0.5694583478,0.6551090266,0.0630624815
-0.0549462410,-0.3133373207,-0.0948627743,-0.0162301841,0.4910777833,0.0634987600,0.2150690233,-0.1266292464,-0.0190401873
-0.1848063239,-0.6888719939,-0.1120094694,0.8379275679,0.8214568382,0.9395799042,0.0311200629,0.1435141191,-0.3444812486
0.5132918392,0.8576420282,0.3015988653,2.2491072199,1.4454507089,1.5418388791,1.0157764336,1.2188904926,1.6538350709
-0.1943340332,-0.5369180997,-0.3511561388,-0.9889755504,-0.3451163760,-0.1575212109,-0.9321586890,-0.5809529007,-0.5395248530
0.3786276534,0.2675616686,-0.0018833163,-0.3908838117,-0.2659264710,-0.1134417932,-0.3756537063,-0.0896149046,0.1084391332
0.7434163100,0.4426692635,0.2805641698,0.9111911668,0.6736500929,0.3873900991,2.2093047327,1.1263616606,1.1671325414
1.4561261678,0.9520141303,0.7590906553,1.9559621686,1.3561540812,0.9618141910,1.7932662419,1.5040457147,1.0964974287
-0.6284575145,-0.5615593340,-0.5632492655,-0.0460513633,0.3501631070,-0.4091893671,0.4235315363,0.2177486259,0.2241432485
-1.3435488569,-1.0792522059,-0.6122176324,-0.5960081757,-0.3816570501,-0.2985533285,-0.2303096639,0.0602166148,0.0381787106
-0.5436770928,-0.8015622198,-0.3978087709,0.6199360728,0.5681029956,0.3877319323,0.0119020022,0.5586610717,0.4233452531
0.2166654778,-0.1671671801,0.3715155757,-1.2227130882,-1.7411114514,-0.8333612923,-0.5101677940,-0.3124449550,-0.3209763773
-0.6907323698,-0.6963265640,-0.2711351360,1.9602243562,1.9939264142,1.6168515361,-0.1249763400,-0.1313112268,-0.1160022340
2.4711347259,2.1826989828,1.8349992198,1.5657676150,1.7698571671,1.4737937909,1.0742722735,0.7366374157,0.3455442791
1.9271094761,1.2442728198,1.5283364591,1.9898490099,1.8084935688,1.7288007922,-0.1129917352,-0.2087309927,-0.5271148279
-2.1911673064,-1.5200625753,-0.9630606945,1.8512886161,1.3071281082,0.9536033974,-0.0991999828,-0.4949990308,-0.4831656693
-0.6949465249,-0.7893381328,-0.4088350946,2.1083348426,2.0145495498,1.3701321625,1.1968077171,1.0237797127,1.1472191997
-0.6767729269,-0.3822883268,-0.7598349240,-2.7192076695,-1.7458493208,-1.8384950530,-1.6261463847,-1.2871734519,-0.8681787758
0.5982376412,0.1078285223,0.3087882358,1.3082753403,0.7944842075,0.8611480364,0.8535399540,0.2582210833,0.1077660486
-0.1381069574,-0.8590363666,-0.6400019587,-0.7283638168,-0.5436627951,-0.0541786246,-0.7567474990,-0.6888153341,-0.7134841075
1.5402204840,1.6460919067,1.0599240007,2.7704411115,2.7562020916,1.6258679347,0.7685593917,1.0216396470,0.5780725802
-0.4616679467,-0.6788238904,-0.8587060500,2.2292390152,2.1952739186,2.2334845573,0.9653136734,0.8200098309,0.3726989855
-0.0804420764,-0.5792771380,-0.3648808734,0.2294686133,0.5674112725,0.3130842540,-0.0502214091,0.2772684390,-0.7811458715
-0.0052356142,0.0614919946,-0.2808876588,0.3516666868,0.4329515642,0.4649915376,1.8414041169,1.4869249831,1.3925284951
0.5921993171,0.4850374378,-0.8571197162,0.7487131640,0.5517459541,1.5074005456,0.3406836206,0.2653514981,0.2030700045
-0.7587036388,-0.2930165036,-0.9404740031,-1.4857370897,-1.2481405322,-1.1085975454,-0.7046668630,-0.5359564815,-0.3805579527
-0.4440827655,-0.3368748418,-0.5400522464,-0.4075655056,-0.9146458281,-0.3031026607,-0.1399811149,-0.1979594577,-0.2495119963
-0.1699466306,0.1531338795,0.0762451694,1.1711693090,1.3588711904,1.0959228248,-0.9263058649,-0.9755347704,-1.0379948264
-0.5869164465,-0.7674032498,-0.7450872302,-0.1769358619,-0.5433207249,-0.3416605980,0.7674953344,1.1037752166,0.6721001726
1.6163329765,1.3842259304,1.2122077633,0.7112373467,0.6926968095,0.3522947744,1.6400933460,1.3851426804,1.8038218578
0.1558250559,0.7280934770,0.4989417777,-0.3512602407,-0.2216183291,-0.6091488807,0.5194858300,0.0742303416,0.3673280187
1.5449718256,0.6221117826,0.5392296597,1.5049151239,0.8643790252,0.8352658078,0.8235321631,0.6877788991,1.0536997099
1.8151135130,1.1295607994,0.8924521925,-0.7724646987,-0.4810232796,-0.3795574378,0.6072087639,0.4993308147,0.2817325715
0.9667850386,1.0095947737,0.9541091315,0.2771573842,0.4547365932,0.1240848139,-0.4791566490,-0.3594858354,-0.6422288893
1.1243924414,1.0269897018,0.5578211847,-0.2365507765,-0.2254278940,-0.4768430408,0.3895501011,0.1289767167,0.1831553522
-1.3546746638,-1.6044809670,-1.7228485861,-0.5314393301,-0.5173139459,-0.5620692870,0.2729182380,-0.3780090972,0.0951253160
1.1166180383,0.7304618426,0.7830586484,0.0423450448,0.1986580930,0.1655206403,0.5060154714,-0.4547072807,0.2498379535
-0.9239476957,-0.9480083137,-0.8105532469,-0.2018710355,-0.4576345134,-0.5237732000,0.1077431901,0.5515169861,-0.4326460520
-0.0158028417,0.1331047214,0.1822622813,0.2781704372,0.0433688362,-0.0444176421,-1.3613406482,-1.3314414389,-0.6063153279
-0.8877387555,-0.7287520156,-0.9683991239,-1.0510922625,-0.6328794007,-0.8991208438,-0.7299737750,-0.4547514262,-0.1651581210
0.3817909714,0.3685809656,0.2384764532,-0.1521850651,-0.5018216134,-0.2017736799,0.8210461535,0.6605955351,0.7224922176
-0.2390692805,-0.9348773258,-0.4688356400,1.1875739994,1.0342602739,0.6584849009,0.0682264745,0.2776310570,0.2402938319
0.3331378472,0.5283540143,0.7327353706,-0.1763936391,-0.2045254650,0.1242118904,-0.1620259798,-0.3553539828,-0.4825580314
1.7560149497,1.3087816857,0.7157056567,-0.7307571606,-0.2491431255,-0.3232311594,0.6199685354,0.0487631273,-0.1396888904
2.0451804919,1.3694063337,1.1782754563,-1.6634915661,-1.9337347804,-1.4647679029,-1.3928396288,-0.9938744854,-0.6970238363
-0.1644161864,-0.3527359426,-0.8048370443,-0.5353612144,-0.2468017883,-0.2802172990,0.0385640025,-0.0757743606,0.1930251328
0.3733360629,0.8344155747,0.0765022323,-0.3428604873,-0.5350338185,-0.1799030890,0.2788621156,0.4894959640,0.7267941771
-1.5790710095,-1.0766833556,-1.3573653006,-1.0742721708,-0.6593380025,-0.9156403966,-1.1833760131,-0.7559143940,-0.7175147476
-1.4054608706,-1.2126161175,-0.9864365259,-0.2692715776,-0.6877060219,-0.6995307150,-0.0905917226,-0.4231815678,-0.1187353433
1.0601293611,0.7786430240,0.8366419019,1.1561638633,1.1036537323,1.0381018572,0.9759175104,0.8081759754,1.1972285132
0.3057366253,0.7378878611,0.4821971835,1.0962580760,0.7202414674,0.7970013432,-0.5449653738,-0.3734688909,-0.2512941809
0.4181459593,0.5086349263,0.0392229964,-0.6686260299,-0.9425382631,-0.7884587415,-0.0140074327,0.3409609777,-0.0547076845
3.1907493647,2.6355634305,1.9612811840,2.6835818987,2.1064263014,1.9105013461,2.0238772055,1.4939975151,1.4157074783
1.6282546648,0.9619343352,1.4513923249,-1.5248396704,-0.4565405708,-0.9095656635,0.1806841213,-0.5242983640,-0.2214644548
-0.0927641405,-0.1368335360,-0.3638433180,-1.3385800087,-0.9440657209,-0.6501492974,-0.2478370703,-0.8329743662,-0.3290131309
0.6261057120,0.4956594372,0.6733253986,1.5047711322,1.3004433325,1.5941121783,0.6292098436,-0.0085551865,0.5991044218
-0.2679944257,-0.2777012383,-0.1673191058,1.2027885205,0.4260698725,0.7102257968,0.4562238675,0.2978458356,0.6568186634
0.2699384214,0.0391919675,-0.2294454193,-0.1217908428,-0.1733555957,0.2146239593,-0.8312617615,-0.8445558715,-0.4239622251
-1.5778899947,-1.1500867333,-1.4941519890,0.5281526620,0.7258452243,0.1897118344,0.5266337244,0.9646549864,0.6240496652
0.3260678778,-0.2419347905,0.2995285001,0.4799312336,-0.2092413889,0.5130936733,-1.0331892244,-0.7418236434,-0.9655345586
-0.6407770377,-0.0804739444,-1.0110689302,0.9968680663,0.7562767357,0.3458350362,0.3016514964,0.2647668643,0.0286231893
1.4124799516,1.2824225801,1.2285530801,0.4068837493,0.1041335338,0.0841736967,0.3260749493,0.2766723308,0.2356185307
-0.4988799579,-0.2684898465,-0.1438348082,-0.7302984708,-0.6316220852,-0.6652841911,-1.1338242951,-0.7393412313,-0.2344853152
0.7238134316,0.4048765046,0.4858947048,-0.2332774032,-0.0307117312,0.0308667984,-0.1860925242,-0.0550494827,-0.2838367062
0.4827291792,0.4880806031,-0.2646463786,-1.3875259333,-0.7457826694,-0.5661711452,-1.0487999831,-0.3823964620,0.0583735279
0.9712967564,0.3524102956,0.7763119590,2.6061244366,2.0969302413,2.2871677743,1.1397411522,1.3808106106,1.0666368689
-1.0447781427,-0.9393280788,-0.8862429060,0.4420931228,-0.0457582620,0.1138426973,0.4470565496,0.2799196240,0.4214036272
-1.2628678145,-1.6211739147,-1.3424074959,-0.5285960643,-0.0673226423,-0.5530713805,-1.3951560336,-0.7023934969,-0.9806735041
0.2741178857,-0.5119325565,-0.2267860600,-0.5401331558,0.2756263415,-0.2941834879,-0.2227274783,-0.2158562753,0.5137696002
0.0895409302,0.0473745341,0.2638956027,-0.2479212609,0.2194857126,-0.2567905873,0.2905429910,0.3655187708,0.0419196128
1.1078522342,1.0413103694,0.6076951931,-0.7306356453,-0.6501333039,-0.9504833545,-0.4762731574,-0.3822859722,0.0456621538
0.1499918211,0.7442573629,0.4225220108,1.4252873460,0.5978021316,0.3911264697,-0.3918023529,-0.5285003509,0.1836991564
-2.2495119365,-1.4628132597,-1.4773476462,0.5415605873,0.8055487188,0.1584839898,0.7325732712,0.4763084883,0.3687669901
1.0430411582,1.1175436572,0.4210182963,-0.2376555847,-0.2846758394,-0.0695912259,-0.6191346324,-0.6496088689,-0.9098827416
0.4504573561,0.4556064219,-0.0347421401,0.8561444795,0.4702766745,0.3107892075,0.5816500972,0.3306241149,0.1190095410
-3.0406002033,-3.0218113316,-2.3886754756,0.7126485992,0.2064216102,0.2273630708,-1.5020771986,-1.4242606347,-0.8377008022
0.5910634491,1.0148525008,0.6311623720,0.7658920505,0.3116100550,0.4784924962,0.7811806385,0.4995000740,0.6761935340
0.0695203485,-0.0043493175,-0.2628354480,1.0547116667,0.7754251820,0.5407624512,0.6205124458,0.3356974027,0.4179232699
-1.5029115011,-1.4955981923,-1.1685321944,0.2165570659,0.0747230775,0.2444537222,-0.8437723559,-0.8558179174,-1.1593738686
-1.3188006532,-1.1182872089,-1.0152768138,0.1495103267,-0.3457942586,-0.5711104512,-1.0678933610,-1.0294626951,-0.3367583399
0.2189946397,0.2670944448,0.4527494830,1.5736723011,1.2062979132,0.9328783987,2.1773143129,1.6399499233,1.0624322198
-0.0187520887,-0.1483445981,-0.3357329447,0.9511343700,0.8786536238,1.0106443897,0.8314879800,1.0829757780,1.0840336645
-0.0223125021,-0.3351594849,-0.1877061763,0.5730730998,-0.0219688398,0.3938187908,0.0382856154,0.5541566366,1.0357964219
1.3243496648,0.8871923676,1.5413481528,0.1780223269,0.0779856474,0.0569682851,0.7940389873,1.0191111066,1.0084204610
-1.5713018533,-1.2463039669,-1.1164581739,-0.7550229630,-0.5832771682,-0.9092833546,-0.7669508988,-0.4055835438,0.1221312893
-0.5969976855,-0.7270678677,-1.0569435171,-0.1592399135,-0.0443752467,-0.0836695905,0.2299970266,0.0614104846,-0.2713575369
0.7604282329,0.4105362515,0.0323376031,-0.9496821140,-0.4503528264,-0.6459666463,-0.2235170931,0.3276708875,-0.1168356924
-1.7365123481,-0.9273794408,-0.7082924335,0.1086564895,-0.2845994145,-0.2323474614,-0.4040596146,-0.5504496137,0.0397404139
0.0785348259,0.6896701452,-0.1006753762,0.9393329438,0.4936424935,0.9830650843,0.3889495719,0.4088889460,-1.0512311507
-0.0931706685,-0.0771881682,0.6645364286,-0.7288204817,-0.3095473860,-0.3892334134,-0.5642605718,-0.3617616680,-0.3779528991
-1.0097040237,-0.1786534531,-0.7910807865,-0.8964246261,-0.7007435503,-0.8352455827,0.8137098378,1.0780665250,0.8032962474
-0.3977377335,-0.3060597634,-0.2725511250,-0.7514778912,-0.4768078070,-0.5987499523,0.0856031145,0.1986886962,0.1790086655
0.2741302338,0.0267995227,-0.2394621039,-0.0886109386,-0.6011484328,-0.2212600556,0.8307985466,0.5038481522,0.8692208007
-0.1589722244,0.1027914022,-0.1199851859,-0.0028841656,0.0057640623,0.1313959923,0.4406322590,-0.1795623167,0.7516253771
-0.5358242908,-0.0273995389,-0.4975955240,-0.7380024046,-0.9578305535,0.0085908665,-0.5748919691,-0.8918100929,-0.6312920620
0.7920298812,0.3423796757,-0.0332298182,1.3906802807,1.0244480534,1.2232729678,0.7909446071,0.3344098986,0.6270738975
-0.6505032088,-0.5884030307,-0.4109940514,-0.2950173862,0.1869182069,-0.0275415386,0.9861097276,0.4794562174,0.6906963517
-0.3008147439,-0.1299058304,-0.6283246909,1.6805998221,1.6710050683,1.2069174929,1.7664642549,1.2978355232,1.5044342921
-1.4832192072,-1.2932139474,-1.2828221593,-0.7684501685,-0.8625316265,-0.9334781508,-0.8800501964,-0.3359334227,-0.5524782930
-0.6002634598,-0.8926857224,-0.1551755958,0.2629077072,-0.3766343464,-0.5358614322,1.0103397277,-0.0493373350,0.6011815839
1.4469701135,1.1095816471,1.4050634823,1.3596597136,1.1145855031,0.6583508390,0.7846848132,0.9715290612,0.3846664384
-0.7190117703,-0.5304268233,-0.5761386591,-1.3980299415,-1.2213915171,-1.3235896489,-0.9771172748,-1.0911865482,-0.8531129033
-0.7891580470,-0.9071423800,-0.9252296699,-0.0376066906,-0.4131633537,0.1717774198,1.4380425194,1.1340798930,0.6486123346
-0.1413125937,-0.5905999005,0.0691053744,-1.2931659603,-1.0642577295,-0.9524074126,0.1816240054,0.3737819917,0.1371380358
-0.4227122751,0.0329770146,0.4362239815,1.2065584459,0.6469268455,0.3386215804,0.3518304887,0.3132376615,-0.5788352211
-0.2574063041,-0.0290999682,-0.3912630007,-0.0539829736,-0.5227541727,0.4949843010,1.0861846367,0.5466307715,0.8467148768
-1.1203918759,-0.3885191852,-0.3383661617,-2.0003886210,-2.0989298059,-1.3075579283,-0.8228147492,-1.0520319278,-0.6613785835
-0.9656131752,-1.2354021871,-1.0151567690,-0.0351258541,-0.8932842460,-0.1051542910,-1.0664801684,-0.6721828565,-0.9370382396
-1.6473780809,-1.8659856676,-1.5825571590,-0.2466986837,-0.4610801029,-0.7159860198,-0.9044595742,-1.0903253844,-1.2455382598
-0.7742689900,-0.6529530639,-1.0105849572,-0.3214375333,-0.0306209038,-0.0430972481,-0.4756804917,-0.5162616310,-0.7252337380
-0.7701351652,-0.0692989246,-0.3101878366,1.3020090213,0.7436206237,0.6464307683,0.7024257466,0.5622846066,0.6263925599
1.4104020642,1.3057997951,0.8262761686,-0.3377575061,0.1719244247,-0.2384746488,-1.8323262575,-1.8329654538,-1.0332761527
-0.6792465983,-0.4990321920,-0.1686898708,-0.9895797108,-1.2860939811,-0.6070303905,0.0337317265,0.3510162039,-0.1298681829
