x1,x2,x3,m1,m2,m3
-1.7284073496,-1.1719637156,-1.0216015408,-2.4437511494,-1.7267919776,-1.6444683141
1.4292915482,0.9457150966,1.5088989827,1.4355149060,1.3080862999,1.2307687888
-2.1902785305,-1.3906552219,-1.2920274883,-0.2940163934,0.3992840712,0.3405462022
0.2641760890,0.4124911982,0.5181990521,0.0137316342,0.1050263035,0.1655393330
-0.4482952270,-0.6458449167,-0.1398480579,-0.7292655620,-0.1314772331,-0.2547181513
1.1410107370,0.8490707067,1.1680993975,-0.4170993456,0.2586879429,0.0926024048
0.6095110802,0.3499554787,0.4758804126,-0.5724845714,-0.5922995625,-0.5983823134
0.0836992247,-0.1974679981,-0.3035815662,-0.9552737404,-1.2832184584,-0.4796028820
-0.6037519779,-0.7140267039,-0.3393425196,-2.2187116521,-2.0507479989,-1.3215146132
-0.1117584935,0.2792713544,0.1200971787,-1.8713752435,-1.9014351783,-1.0692711336
-0.6547668121,-0.6664471940,-0.3088658940,-0.1552995960,0.2322749697,-0.0109673518
1.2005394763,0.8888443980,0.6731850855,-0.6373099707,-0.6749259822,-0.7899882799
-0.1200784471,-0.3230039866,-0.3947931962,-0.3682019751,-1.1194799901,-0.7529170748
2.5250653698,1.6403695333,1.5032416779,1.7808200569,1.4773969493,1.3169537796
-1.1752027907,-0.6998767795,-0.0968325699,-1.5169650903,-0.9061083015,-1.2568828690
0.6221900650,0.5920840600,0.2049338881,0.5592430331,0.4977809451,0.1356332048
-0.8106948679,-0.0853055876,-0.6389408745,-0.6128886724,-0.5932849336,-0.4742804435
1.2808859797,0.9976881128,1.0216858862,-0.1290040248,-0.3746797693,-0.1678323779
1.7340193427,1.0754264455,0.7045964706,-0.3634495575,-0.1207691131,-0.1350511022
1.3816442351,1.0765993714,0.6645424657,-0.2586466986,-0.1743056335,-0.4230267513
1.0475154687,0.5192048688,0.6078961783,-1.0746747286,-1.1721201663,-0.7731225952
0.9646657450,0.4727326522,0.6133106307,-0.9398837168,-0.4361227926,-1.1044258150
-1.2693031272,-0.9205795927,-0.9568268262,0.6145175518,0.6360884453,0.8991601827
-0.5227129311,-0.5646214417,-0.2451569246,-0.5849958427,-0.1830285708,-0.3238684264
-1.0269522277,-0.3054068559,-1.1519115917,1.1363064111,0.8654880011,0.7535401206
0.1873897954,0.1467715077,0.0677600192,0.4850113394,0.1001807185,-0.0825061463
-0.4670114674,0.1205261769,-0.3621200372,-1.2935113383,-1.6517684704,-1.4438238985
0.8420851894,0.5616034029,0.5640192306,1.3345348505,0.9590696083,0.5802737325
1.0521320327,0.6453143202,0.5832205393,-1.0042145649,-0.1735467563,-0.6974777239
-0.8331158065,-0.5222704187,0.3187702653,1.1983697411,1.4611104178,0.6383303507
-0.8995228342,-0.7607545984,-1.4922866576,-1.4779729139,-0.5386203521,-0.5699545018
-0.2111384670,-0.2581158993,-0.3693555614,1.2697033345,1.0226606165,0.8051503254
0.6394392306,0.0792074645,-0.2561098412,1.2395394586,1.1609561691,1.0710892027
-1.5757550216,-1.5434448731,-0.4987530634,-1.3485139906,-0.8442473985,-0.4790205565
-0.5436659121,-0.7676282224,-0.2809908094,-0.8971498400,-1.1012841695,-0.7356465308
0.4553504370,0.2698135403,0.2311668688,-1.0553079013,-0.6974964677,-0.3522503139
-0.6258111456,-0.1877347011,-0.2864513662,-0.9401020490,-0.7261640392,-0.4623256173
-0.2787335639,-0.2031171075,0.3533658406,0.8087983642,0.6382155246,0.8532998588
1.0135501804,0.6443957946,0.3066477490,0.9094127126,0.5229586515,1.0631135637
1.2436091697,1.1279170303,1.0062912118,0.9129225213,0.3908248283,0.5099213739
0.8678303466,0.3123072144,0.9359370430,-0.2411678892,0.3541136573,0.2830451903
-0.5407143738,-0.8816967527,-0.2155561034,-0.1275734578,0.1554823761,-0.1925046414
0.6818412869,0.5386729928,0.2495125033,0.2452842201,-0.3776353724,0.5113313480
-0.4397429855,-0.2671973950,-0.2720738905,0.4139717584,0.2241934912,0.5469890501
0.1477913287,0.5562395105,0.4029600452,-0.1592323557,0.1695260163,0.0015027125
