variant,kind,source,target,indicator,value,csem_version,input
PATH_MODE_A,path,x,y,,0.9833789188105,0.6.1,D:\QuickPLS\validation\fixtures\simple_reflective.csv
PATH_MODE_A,loading,x,,x1,0.986495429526668,0.6.1,D:\QuickPLS\validation\fixtures\simple_reflective.csv
PATH_MODE_A,weight,x,,x1,0.523017926483095,0.6.1,D:\QuickPLS\validation\fixtures\simple_reflective.csv
PATH_MODE_A,loading,x,,x2,0.984698236509496,0.6.1,D:\QuickPLS\validation\fixtures\simple_reflective.csv
PATH_MODE_A,weight,x,,x2,0.491567048682578,0.6.1,D:\QuickPLS\validation\fixtures\simple_reflective.csv
PATH_MODE_A,loading,y,,y1,0.995439694533641,0.6.1,D:\QuickPLS\validation\fixtures\simple_reflective.csv
PATH_MODE_A,weight,y,,y1,0.496134932616407,0.6.1,D:\QuickPLS\validation\fixtures\simple_reflective.csv
PATH_MODE_A,loading,y,,y2,0.995656444626453,0.6.1,D:\QuickPLS\validation\fixtures\simple_reflective.csv
PATH_MODE_A,weight,y,,y2,0.508335577960068,0.6.1,D:\QuickPLS\validation\fixtures\simple_reflective.csv
MODE_B,path,x,y,,0.998447622134136,0.6.1,D:\QuickPLS\validation\fixtures\simple_reflective.csv
MODE_B,loading,x,,x1,0.999997031780997,0.6.1,D:\QuickPLS\validation\fixtures\simple_reflective.csv
MODE_B,weight,x,,x1,0.993102462630103,0.6.1,D:\QuickPLS\validation\fixtures\simple_reflective.csv
MODE_B,loading,x,,x2,0.943666172306517,0.6.1,D:\QuickPLS\validation\fixtures\simple_reflective.csv
MODE_B,weight,x,,x2,0.0073124218267063,0.6.1,D:\QuickPLS\validation\fixtures\simple_reflective.csv
MODE_B,loading,y,,y1,0.993676880849995,0.6.1,D:\QuickPLS\validation\fixtures\simple_reflective.csv
MODE_B,weight,y,,y1,0.405994722058571,0.6.1,D:\QuickPLS\validation\fixtures\simple_reflective.csv
MODE_B,loading,y,,y2,0.997093476017211,0.6.1,D:\QuickPLS\validation\fixtures\simple_reflective.csv
MODE_B,weight,y,,y2,0.598311437485507,0.6.1,D:\QuickPLS\validation\fixtures\simple_reflective.csv
FACTOR,path,x,y,,0.9833789188105,0.6.1,D:\QuickPLS\validation\fixtures\simple_reflective.csv
FACTOR,loading,x,,x1,0.986495429526668,0.6.1,D:\QuickPLS\validation\fixtures\simple_reflective.csv
FACTOR,weight,x,,x1,0.523017926483095,0.6.1,D:\QuickPLS\validation\fixtures\simple_reflective.csv
FACTOR,loading,x,,x2,0.984698236509496,0.6.1,D:\QuickPLS\validation\fixtures\simple_reflective.csv
FACTOR,weight,x,,x2,0.491567048682578,0.6.1,D:\QuickPLS\validation\fixtures\simple_reflective.csv
FACTOR,loading,y,,y1,0.995439694533641,0.6.1,D:\QuickPLS\validation\fixtures\simple_reflective.csv
FACTOR,weight,y,,y1,0.496134932616407,0.6.1,D:\QuickPLS\validation\fixtures\simple_reflective.csv
FACTOR,loading,y,,y2,0.995656444626453,0.6.1,D:\QuickPLS\validation\fixtures\simple_reflective.csv
FACTOR,weight,y,,y2,0.508335577960068,0.6.1,D:\QuickPLS\validation\fixtures\simple_reflective.csv
PCA,path,x,y,,0.982300318297428,0.6.1,D:\QuickPLS\validation\fixtures\simple_reflective.csv
PCA,loading,x,,x1,0.985610760609162,0.6.1,D:\QuickPLS\validation\fixtures\simple_reflective.csv
PCA,weight,x,,x1,0.507299656195893,0.6.1,D:\QuickPLS\validation\fixtures\simple_reflective.csv
PCA,loading,x,,x2,0.985610760609162,0.6.1,D:\QuickPLS\validation\fixtures\simple_reflective.csv
PCA,weight,x,,x2,0.507299656195891,0.6.1,D:\QuickPLS\validation\fixtures\simple_reflective.csv
PCA,loading,y,,y1,0.99554872776018,0.6.1,D:\QuickPLS\validation\fixtures\simple_reflective.csv
PCA,weight,y,,y1,0.502235587327722,0.6.1,D:\QuickPLS\validation\fixtures\simple_reflective.csv
PCA,loading,y,,y2,0.99554872776018,0.6.1,D:\QuickPLS\validation\fixtures\simple_reflective.csv
PCA,weight,y,,y2,0.502235587327722,0.6.1,D:\QuickPLS\validation\fixtures\simple_reflective.csv
