group,x1,x2,z1,z2,y1,y2
A,0.78329320,0.75219930,1.07796245,0.96499844,1.02038152,0.99030193
A,1.11545442,0.96909928,0.91882203,0.93547078,1.00466105,1.04655024
A,1.28745886,1.08307987,0.68802274,0.79112593,0.81260597,0.82438346
A,1.29479768,1.09511900,0.44655642,0.54876359,0.84983553,0.75839159
A,1.17506042,1.01683441,0.23235125,0.24957912,1.07714681,0.91625707
A,0.97662222,0.86356788,0.04766638,-0.05264647,1.06751190,0.94330531
A,0.72974069,0.64988194,-0.13089564,-0.30788646,0.64679767,0.62584541
A,0.43852830,0.38896280,-0.32666426,-0.48426814,0.13705221,0.18439034
A,0.09746483,0.09552485,-0.53771434,-0.57492456,-0.14105237,-0.10445720
A,-0.28086032,-0.20985563,-0.72810220,-0.59492536,-0.30104279,-0.29896348
A,-0.64805725,-0.49783252,-0.84155347,-0.57012487,-0.60052896,-0.58621869
A,-0.92727273,-0.73123985,-0.83013476,-0.52313936,-0.94235189,-0.87753500
A,-1.04401816,-0.87084550,-0.68131419,-0.46275263,-0.99258233,-0.90677581
A,-0.96300057,-0.88485228,-0.42748583,-0.38139375,-0.71609752,-0.66691683
A,-0.70854298,-0.75933138,-0.13212680,-0.26166172,-0.44358683,-0.43883759
A,-0.35562227,-0.50594706,0.13967973,-0.08879208,-0.34808738,-0.34019837
A,0.00361197,-0.16380271,0.34959939,0.13675344,-0.18330402,-0.14250379
A,0.29817007,0.20609507,0.49736520,0.39255434,0.27101051,0.30659827
A,0.49943884,0.53293536,0.60933977,0.63686677,0.76325493,0.72922084
A,0.61489750,0.75175914,0.71209980,0.82009958,0.86729413,0.75424535
A,0.66182225,0.81838043,0.80762823,0.90074182,0.59585369,0.47166999
A,0.64101153,0.71935853,0.86560273,0.85933983,0.37825379,0.32696199
A,0.52968346,0.47424681,0.83793135,0.70483606,0.42388695,0.46742605
A,0.29908331,0.12967289,0.68724703,0.47072471,0.44192011,0.51986153
A,-0.05500070,-0.25275501,0.41251566,0.20270537,0.12293635,0.14661511
A,-0.49023304,-0.61098176,0.05632868,-0.05698695,-0.38931679,-0.45200806
A,-0.92113440,-0.89526764,-0.31097224,-0.28212599,-0.74793564,-0.82820512
A,-1.24892941,-1.07587013,-0.62169677,-0.46695405,-0.92319623,-0.89975841
A,-1.40190117,-1.14425700,-0.83865323,-0.62119472,-1.14657171,-0.96419626
A,-1.36323508,-1.10869681,-0.96496245,-0.75839433,-1.40859698,-1.15732335
A,-1.17078550,-0.98682860,-1.03104388,-0.88325446,-1.38236152,-1.23482439
A,-0.89042808,-0.79849277,-1.06741985,-0.98400416,-0.94131107,-0.98496640
A,-0.58060434,-0.56152014,-1.08022374,-1.03358450,-0.43496795,-0.57262909
A,-0.27012217,-0.29160331,-1.04447180,-0.99946998,-0.22998197,-0.27409422
A,0.03847965,-0.00544927,-0.91936466,-0.85805201,-0.19790563,-0.07175244
A,0.34516595,0.27510876,-0.67654076,-0.60735605,0.04772054,0.22259656
A,0.62711337,0.52088654,-0.32423694,-0.27240464,0.52157097,0.55369893
A,0.83174205,0.69716916,0.08753478,0.09944714,0.81821400,0.65027360
A,0.89552851,0.77008597,0.48466358,0.45167767,0.71247647,0.48010376
A,0.77841981,0.71605853,0.79995966,0.73516012,0.47095011,0.36277860
A,0.49237359,0.53127334,1.00018187,0.92159271,0.41077626,0.48716559
A,0.10509554,0.23761542,1.09409458,1.00862005,0.42523301,0.57617934
A,-0.28504830,-0.11771151,1.11771862,1.01500387,0.21447197,0.27859306
A,-0.58922965,-0.46977577,1.10627958,0.96839953,-0.18423393,-0.26774600
A,-0.76058050,-0.74927648,1.07000250,0.89134942,-0.43372391,-0.57623820
A,-0.80122300,-0.89823188,0.98834685,0.79170612,-0.42603944,-0.47598208
A,-0.74254564,-0.88361637,0.82605548,0.66160108,-0.42345208,-0.30854465
A,-0.61406958,-0.70503015,0.56117650,0.48520059,-0.57175083,-0.37245945
A,-0.42263631,-0.39422670,0.20785987,0.25152906,-0.59151934,-0.47351327
A,-0.15570221,-0.00676876,-0.18038985,-0.03368241,-0.19383710,-0.25287360
A,0.19441847,0.39158263,-0.52989476,-0.34283313,0.40857830,0.23955014
A,0.60327359,0.73969190,-0.77808777,-0.63083644,0.72587191,0.60572774
A,1.00468350,0.99292924,-0.89938175,-0.84777260,0.65012753,0.66396550
A,1.30850303,1.12918670,-0.91121031,-0.95489539,0.55735180,0.63544791
A,1.43758447,1.14821403,-0.85739397,-0.93751880,0.71209625,0.72013033
A,1.36281942,1.06567422,-0.77917762,-0.80951391,0.89625726,0.78712964
A,1.11550617,0.90487264,-0.69130968,-0.60760364,0.79863028,0.65245975
A,0.76987842,0.68949266,-0.57725160,-0.37787403,0.50545988,0.42768825
A,0.40675950,0.43980034,-0.40598816,-0.16011036,0.31996248,0.33212355
A,0.08035959,0.17304331,-0.15985862,0.02364893,0.24861881,0.29220204
A,-0.19281183,-0.09314257,0.14390128,0.17189504,0.01846865,0.04041279
A,-0.41897331,-0.33684796,0.45162423,0.29714932,-0.40257161,-0.39895077
A,-0.59924457,-0.53030975,0.69360226,0.41360745,-0.65685227,-0.64132644
A,-0.71026540,-0.64248255,0.81530224,0.52486470,-0.50664882,-0.47220316
A,-0.70837050,-0.64583343,0.80177740,0.61755444,-0.20587220,-0.17452196
A,-0.55607610,-0.52549484,0.68148823,0.66406027,-0.12040208,-0.11208912
A,-0.25388979,-0.28756771,0.50769726,0.63339023,-0.17262864,-0.18401663
A,0.14427365,0.03683122,0.32860498,0.50560128,0.01443520,0.00136667
A,0.54425482,0.39409798,0.16376980,0.28344849,0.48923770,0.48451923
A,0.84782658,0.71752621,0.00035214,-0.00403752,0.84158803,0.83196706
A,0.99178499,0.94152642,-0.18926375,-0.30800126,0.77727052,0.73293076
A,0.96792421,1.01690002,-0.41976721,-0.57397588,0.50967519,0.41732446
A,0.81380147,0.92281134,-0.67252140,-0.75830904,0.38600775,0.28361380
A,0.58230562,0.67193886,-0.89555777,-0.84031416,0.36633701,0.32978023
A,0.31066741,0.30728573,-1.02492501,-0.82547675,0.16476021,0.23379885
A,0.00863829,-0.10836909,-1.01557160,-0.73883221,-0.22564660,-0.10925300
A,-0.32811637,-0.50722814,-0.86409187,-0.61175694,-0.50265881,-0.45314865
A,-0.69075519,-0.83116844,-0.61022927,-0.46810702,-0.56005321,-0.62127064
A,-1.03713221,-1.04237523,-0.31632569,-0.31574521,-0.67205505,-0.74884662
A,-1.29536192,-1.12746383,-0.03667380,-0.14698761,-1.01573776,-0.96448287
A,-1.39195771,-1.09487663,0.20556832,0.05252449,-1.29304910,-1.08690447
A,-1.28873892,-0.96748715,0.42095709,0.29080997,-1.10541629,-0.88403167
A,-1.00595693,-0.77365626,0.63521817,0.55857154,-0.54593096,-0.48084960
A,-0.61681298,-0.54005054,0.86157039,0.82562029,-0.09421254,-0.21346531
A,-0.21587617,-0.28839278,1.08134019,1.04687440,0.04033911,-0.12261939
A,0.12024289,-0.03644824,1.24530946,1.17592495,0.13523346,0.09112190
A,0.35739942,0.19830720,1.29581185,1.18079967,0.43654979,0.53695465
A,0.50109742,0.39502640,1.19708747,1.05547388,0.74519118,0.86443296
A,0.57156673,0.52850704,0.95624865,0.82235407,0.74033954,0.73088578
A,0.57582603,0.57238871,0.62247690,0.52468346,0.48679889,0.32160612
B,0.49689112,0.50617189,0.26466716,0.21199443,0.24377656,0.04951493
B,0.30797760,0.32385823,-0.05977498,-0.07543005,0.14575646,0.08635343
B,0.00202013,0.04091971,-0.32727051,-0.31683743,-0.08272235,0.04974646
B,-0.38434299,-0.30357693,-0.54924626,-0.51215695,-0.54762779,-0.33217017
B,-0.77056225,-0.65151036,-0.75248848,-0.67415317,-0.93672801,-0.81683686
B,-1.05915876,-0.93657700,-0.95134517,-0.81560780,-0.97934576,-1.02901470
B,-1.17581548,-1.09895351,-1.12920148,-0.93765782,-0.87478447,-0.98460051
B,-1.09969159,-1.09972807,-1.24100233,-1.02482198,-0.98066147,-0.96900646
B,-0.86671791,-0.93087837,-1.23590682,-1.04921938,-1.22585710,-1.03355073
B,-0.54515269,-0.61776333,-1.08696371,-0.98234454,-1.17754166,-0.93600464
B,-0.19947409,-0.21330167,-0.81024312,-0.80931573,-0.68432161,-0.57982140
B,0.13499612,0.21449498,-0.46180888,-0.53926321,-0.11467411,-0.19901430
B,0.45244004,0.59801558,-0.11376918,-0.20702729,0.16416360,0.01098442
B,0.75466154,0.88418637,0.17718927,0.13504404,0.25516444,0.18461523
B,1.02464095,1.04352106,0.39108613,0.43222530,0.45806906,0.50278406
B,1.21610784,1.07216877,0.54416505,0.64355269,0.74611254,0.81330400
B,1.26878755,0.98736648,0.66794664,0.75261525,0.83864333,0.82494378
B,1.14138381,0.81872390,0.78115213,0.76889903,0.70978312,0.59940026
B,0.84166138,0.59880739,0.87189012,0.71956858,0.65957267,0.52025206
