variant,kind,source,target,indicator,value,csem_version,input
CORPORATE_PATH_MODE_A,path,comp,satisfaction,,0.822282478924498,0.6.1,D:\QuickPLS\validation\results\pls_bootstrap_corporate_csem_reference\candidate_004.csv
CORPORATE_PATH_MODE_A,path,like,satisfaction,,0.872396839558226,0.6.1,D:\QuickPLS\validation\results\pls_bootstrap_corporate_csem_reference\candidate_004.csv
CORPORATE_PATH_MODE_A,path,satisfaction,loyalty,,0.776034187638085,0.6.1,D:\QuickPLS\validation\results\pls_bootstrap_corporate_csem_reference\candidate_004.csv
CORPORATE_PATH_MODE_A,loading,comp,,COMP1,0.953357949771882,0.6.1,D:\QuickPLS\validation\results\pls_bootstrap_corporate_csem_reference\candidate_004.csv
CORPORATE_PATH_MODE_A,weight,comp,,COMP1,0.28963287444122,0.6.1,D:\QuickPLS\validation\results\pls_bootstrap_corporate_csem_reference\candidate_004.csv
CORPORATE_PATH_MODE_A,loading,comp,,COMP2,0.940235492813464,0.6.1,D:\QuickPLS\validation\results\pls_bootstrap_corporate_csem_reference\candidate_004.csv
CORPORATE_PATH_MODE_A,weight,comp,,COMP2,0.577005088456875,0.6.1,D:\QuickPLS\validation\results\pls_bootstrap_corporate_csem_reference\candidate_004.csv
CORPORATE_PATH_MODE_A,loading,comp,,COMP3,0.823380045809851,0.6.1,D:\QuickPLS\validation\results\pls_bootstrap_corporate_csem_reference\candidate_004.csv
CORPORATE_PATH_MODE_A,weight,comp,,COMP3,0.220257381579705,0.6.1,D:\QuickPLS\validation\results\pls_bootstrap_corporate_csem_reference\candidate_004.csv
CORPORATE_PATH_MODE_A,loading,like,,LIKE1,0.938750110412827,0.6.1,D:\QuickPLS\validation\results\pls_bootstrap_corporate_csem_reference\candidate_004.csv
CORPORATE_PATH_MODE_A,weight,like,,LIKE1,1.34423824393912,0.6.1,D:\QuickPLS\validation\results\pls_bootstrap_corporate_csem_reference\candidate_004.csv
CORPORATE_PATH_MODE_A,loading,like,,LIKE2,0.492174440158624,0.6.1,D:\QuickPLS\validation\results\pls_bootstrap_corporate_csem_reference\candidate_004.csv
CORPORATE_PATH_MODE_A,weight,like,,LIKE2,-0.532136126034063,0.6.1,D:\QuickPLS\validation\results\pls_bootstrap_corporate_csem_reference\candidate_004.csv
CORPORATE_PATH_MODE_A,loading,satisfaction,,CUSA1,0.850826130031501,0.6.1,D:\QuickPLS\validation\results\pls_bootstrap_corporate_csem_reference\candidate_004.csv
CORPORATE_PATH_MODE_A,weight,satisfaction,,CUSA1,0.531290500857086,0.6.1,D:\QuickPLS\validation\results\pls_bootstrap_corporate_csem_reference\candidate_004.csv
CORPORATE_PATH_MODE_A,loading,satisfaction,,CUSA2,0.891030537455564,0.6.1,D:\QuickPLS\validation\results\pls_bootstrap_corporate_csem_reference\candidate_004.csv
CORPORATE_PATH_MODE_A,weight,satisfaction,,CUSA2,0.614977979091535,0.6.1,D:\QuickPLS\validation\results\pls_bootstrap_corporate_csem_reference\candidate_004.csv
CORPORATE_PATH_MODE_A,loading,loyalty,,CUSL1,0.9597498757091,0.6.1,D:\QuickPLS\validation\results\pls_bootstrap_corporate_csem_reference\candidate_004.csv
CORPORATE_PATH_MODE_A,weight,loyalty,,CUSL1,0.685662340028272,0.6.1,D:\QuickPLS\validation\results\pls_bootstrap_corporate_csem_reference\candidate_004.csv
CORPORATE_PATH_MODE_A,loading,loyalty,,CUSL2,0.871320980099253,0.6.1,D:\QuickPLS\validation\results\pls_bootstrap_corporate_csem_reference\candidate_004.csv
CORPORATE_PATH_MODE_A,weight,loyalty,,CUSL2,0.392433629155246,0.6.1,D:\QuickPLS\validation\results\pls_bootstrap_corporate_csem_reference\candidate_004.csv
