variant,kind,source,target,indicator,value,csem_version,input
PATH_MODE_A,path,x,y,,0.993484165359748,0.6.1,D:\QuickPLS\validation\results\pls_bootstrap_external_reference\candidate_021.csv
PATH_MODE_A,loading,x,,x1,0.994268671856717,0.6.1,D:\QuickPLS\validation\results\pls_bootstrap_external_reference\candidate_021.csv
PATH_MODE_A,weight,x,,x1,0.508528106219566,0.6.1,D:\QuickPLS\validation\results\pls_bootstrap_external_reference\candidate_021.csv
PATH_MODE_A,loading,x,,x2,0.994007769877174,0.6.1,D:\QuickPLS\validation\results\pls_bootstrap_external_reference\candidate_021.csv
PATH_MODE_A,weight,x,,x2,0.497366771376797,0.6.1,D:\QuickPLS\validation\results\pls_bootstrap_external_reference\candidate_021.csv
PATH_MODE_A,loading,y,,y1,0.998493336095573,0.6.1,D:\QuickPLS\validation\results\pls_bootstrap_external_reference\candidate_021.csv
PATH_MODE_A,weight,y,,y1,0.498452999536919,0.6.1,D:\QuickPLS\validation\results\pls_bootstrap_external_reference\candidate_021.csv
PATH_MODE_A,loading,y,,y2,0.998520720894248,0.6.1,D:\QuickPLS\validation\results\pls_bootstrap_external_reference\candidate_021.csv
PATH_MODE_A,weight,y,,y2,0.503042141334526,0.6.1,D:\QuickPLS\validation\results\pls_bootstrap_external_reference\candidate_021.csv
MODE_B,path,x,y,,1,0.6.1,D:\QuickPLS\validation\results\pls_bootstrap_external_reference\candidate_021.csv
MODE_B,loading,x,,x1,0.981155781039255,0.6.1,D:\QuickPLS\validation\results\pls_bootstrap_external_reference\candidate_021.csv
MODE_B,weight,x,,x1,1.85903200617861,0.6.1,D:\QuickPLS\validation\results\pls_bootstrap_external_reference\candidate_021.csv
MODE_B,loading,x,,x2,0.916687968549457,0.6.1,D:\QuickPLS\validation\results\pls_bootstrap_external_reference\candidate_021.csv
MODE_B,weight,x,,x2,-0.898888202168757,0.6.1,D:\QuickPLS\validation\results\pls_bootstrap_external_reference\candidate_021.csv
MODE_B,loading,y,,y1,0.988270188815688,0.6.1,D:\QuickPLS\validation\results\pls_bootstrap_external_reference\candidate_021.csv
MODE_B,weight,y,,y1,2.3799159649,0.6.1,D:\QuickPLS\validation\results\pls_bootstrap_external_reference\candidate_021.csv
MODE_B,loading,y,,y2,0.965714285714373,0.6.1,D:\QuickPLS\validation\results\pls_bootstrap_external_reference\candidate_021.csv
MODE_B,weight,y,,y2,-1.39999999999697,0.6.1,D:\QuickPLS\validation\results\pls_bootstrap_external_reference\candidate_021.csv
FACTOR,path,x,y,,0.993484165359748,0.6.1,D:\QuickPLS\validation\results\pls_bootstrap_external_reference\candidate_021.csv
FACTOR,loading,x,,x1,0.994268671856717,0.6.1,D:\QuickPLS\validation\results\pls_bootstrap_external_reference\candidate_021.csv
FACTOR,weight,x,,x1,0.508528106219566,0.6.1,D:\QuickPLS\validation\results\pls_bootstrap_external_reference\candidate_021.csv
FACTOR,loading,x,,x2,0.994007769877174,0.6.1,D:\QuickPLS\validation\results\pls_bootstrap_external_reference\candidate_021.csv
FACTOR,weight,x,,x2,0.497366771376797,0.6.1,D:\QuickPLS\validation\results\pls_bootstrap_external_reference\candidate_021.csv
FACTOR,loading,y,,y1,0.998493336095573,0.6.1,D:\QuickPLS\validation\results\pls_bootstrap_external_reference\candidate_021.csv
FACTOR,weight,y,,y1,0.498452999536919,0.6.1,D:\QuickPLS\validation\results\pls_bootstrap_external_reference\candidate_021.csv
FACTOR,loading,y,,y2,0.998520720894248,0.6.1,D:\QuickPLS\validation\results\pls_bootstrap_external_reference\candidate_021.csv
FACTOR,weight,y,,y2,0.503042141334526,0.6.1,D:\QuickPLS\validation\results\pls_bootstrap_external_reference\candidate_021.csv
PCA,path,x,y,,0.993341466144395,0.6.1,D:\QuickPLS\validation\results\pls_bootstrap_external_reference\candidate_021.csv
PCA,loading,x,,x1,0.994138944603928,0.6.1,D:\QuickPLS\validation\results\pls_bootstrap_external_reference\candidate_021.csv
PCA,weight,x,,x1,0.502947804946118,0.6.1,D:\QuickPLS\validation\results\pls_bootstrap_external_reference\candidate_021.csv
PCA,loading,x,,x2,0.994138944603928,0.6.1,D:\QuickPLS\validation\results\pls_bootstrap_external_reference\candidate_021.csv
PCA,weight,x,,x2,0.502947804946126,0.6.1,D:\QuickPLS\validation\results\pls_bootstrap_external_reference\candidate_021.csv
PCA,loading,y,,y1,0.998507059866186,0.6.1,D:\QuickPLS\validation\results\pls_bootstrap_external_reference\candidate_021.csv
PCA,weight,y,,y1,0.500747586168287,0.6.1,D:\QuickPLS\validation\results\pls_bootstrap_external_reference\candidate_021.csv
PCA,loading,y,,y2,0.998507059866187,0.6.1,D:\QuickPLS\validation\results\pls_bootstrap_external_reference\candidate_021.csv
PCA,weight,y,,y2,0.500747586168315,0.6.1,D:\QuickPLS\validation\results\pls_bootstrap_external_reference\candidate_021.csv
