x1,x2,z1,z2,y1,y2
0.130000,0.120000,-0.280000,-0.185000,-0.145000,-0.117750
0.260000,0.240000,0.440000,0.330000,0.655000,0.662250
0.300000,0.360000,1.160000,0.845000,1.455000,1.442250
0.430000,0.480000,-0.500000,-0.250000,0.065000,0.141750
0.560000,0.400000,0.220000,0.265000,0.865000,0.921750
0.600000,0.520000,0.940000,0.630000,1.665000,1.701750
0.730000,0.640000,-0.640000,-0.465000,0.395000,0.375250
0.860000,0.760000,0.000000,0.050000,1.075000,1.041250
0.900000,0.880000,0.720000,0.565000,1.875000,1.821250
1.030000,0.800000,-0.860000,-0.530000,0.605000,0.634750
1.160000,0.920000,-0.140000,-0.015000,1.405000,1.414750
1.200000,1.040000,0.500000,0.350000,2.085000,2.080750
1.330000,1.160000,1.220000,0.865000,2.885000,2.860750
1.460000,1.280000,-0.360000,-0.230000,1.615000,1.534250
1.500000,1.200000,0.360000,0.285000,2.415000,2.314250
1.630000,1.320000,1.000000,0.800000,3.095000,2.980250
1.760000,1.440000,-0.580000,-0.295000,1.825000,1.793750
1.800000,1.560000,0.140000,0.070000,2.625000,2.573750
1.930000,1.680000,0.860000,0.585000,3.425000,3.353750
2.060000,1.600000,-0.800000,-0.510000,2.035000,2.053250
2.100000,1.720000,-0.080000,0.005000,2.835000,2.693250
2.230000,1.840000,0.640000,0.520000,3.635000,3.473250
2.360000,1.960000,-0.940000,-0.575000,2.365000,2.286750
2.400000,2.080000,-0.300000,-0.210000,3.045000,2.952750
2.530000,2.000000,0.420000,0.305000,3.845000,3.732750
2.660000,2.120000,1.140000,0.820000,4.645000,4.512750
2.700000,2.240000,-0.440000,-0.275000,3.375000,3.326250
2.830000,2.360000,0.200000,0.240000,4.055000,3.852250
2.960000,2.480000,0.920000,0.755000,4.855000,4.632250
3.000000,2.400000,-0.660000,-0.490000,3.585000,3.445750
3.130000,2.520000,0.060000,0.025000,4.385000,4.225750
3.260000,2.640000,0.700000,0.540000,5.065000,4.891750
3.300000,2.760000,-0.880000,-0.555000,3.795000,3.705250
3.430000,2.880000,-0.160000,-0.040000,4.595000,4.485250
3.560000,2.800000,0.560000,0.475000,5.395000,5.125250
3.600000,2.920000,1.200000,0.840000,6.075000,5.791250
3.730000,3.040000,-0.380000,-0.255000,4.805000,4.604750
3.860000,3.160000,0.340000,0.260000,5.605000,5.384750
3.900000,3.280000,1.060000,0.775000,6.405000,6.164750
4.030000,3.200000,-0.600000,-0.320000,5.015000,4.864250
4.160000,3.320000,0.120000,0.195000,5.815000,5.644250
4.200000,3.440000,0.840000,0.560000,6.615000,6.284250
4.330000,3.560000,-0.740000,-0.535000,5.345000,5.097750
4.460000,3.680000,-0.100000,-0.020000,6.025000,5.763750
4.500000,3.600000,0.620000,0.495000,6.825000,6.543750
4.630000,3.720000,-0.960000,-0.600000,5.555000,5.357250
4.760000,3.840000,-0.240000,-0.085000,6.355000,6.137250
4.800000,3.960000,0.400000,0.280000,7.035000,6.803250
4.930000,4.080000,1.120000,0.795000,7.835000,7.443250
5.060000,4.000000,-0.460000,-0.300000,6.565000,6.256750
5.100000,4.120000,0.260000,0.215000,7.365000,7.036750
5.230000,4.240000,0.900000,0.730000,8.045000,7.702750
5.360000,4.360000,-0.680000,-0.365000,6.775000,6.516250
5.400000,4.480000,0.040000,0.000000,7.575000,7.296250
5.530000,4.400000,0.760000,0.515000,8.375000,8.076250
5.660000,4.520000,-0.900000,-0.580000,6.985000,6.635750
5.700000,4.640000,-0.180000,-0.065000,7.785000,7.415750
5.830000,4.760000,0.540000,0.450000,8.585000,8.195750
5.960000,4.880000,1.260000,0.965000,9.385000,8.975750
6.000000,4.800000,-0.400000,-0.280000,7.995000,7.675250
6.130000,4.920000,0.320000,0.235000,8.795000,8.455250
6.260000,5.040000,1.040000,0.750000,9.595000,9.235250
6.300000,5.160000,-0.540000,-0.345000,8.325000,7.908750
6.430000,5.280000,0.100000,0.170000,9.005000,8.574750
6.560000,5.200000,0.820000,0.685000,9.805000,9.354750
6.600000,5.320000,-0.760000,-0.560000,8.535000,8.168250
6.730000,5.440000,-0.040000,-0.045000,9.335000,8.948250
6.860000,5.560000,0.600000,0.470000,10.015000,9.614250
6.900000,5.680000,-0.980000,-0.625000,8.745000,8.427750
7.030000,5.600000,-0.260000,-0.110000,9.545000,9.067750
7.160000,5.720000,0.460000,0.405000,10.345000,9.847750
7.200000,5.840000,1.100000,0.770000,11.025000,10.513750
7.330000,5.960000,-0.480000,-0.325000,9.755000,9.327250
7.460000,6.080000,0.240000,0.190000,10.555000,10.107250
7.500000,6.000000,0.960000,0.705000,11.355000,10.887250
7.630000,6.120000,-0.700000,-0.390000,9.965000,9.586750
7.760000,6.240000,0.020000,0.125000,10.765000,10.226750
7.800000,6.360000,0.740000,0.490000,11.565000,11.006750
7.930000,6.480000,-0.840000,-0.605000,10.295000,9.820250
8.060000,6.400000,-0.200000,-0.090000,10.975000,10.486250
