x,y,group
0,0.0,0
1,0.5,1
2,1.0,2
3,1.5,3
4,2.0,4
5,2.5,5
6,3.0,6
7,3.5,0
8,4.0,1
9,4.5,2
10,5.0,3
11,5.5,4
12,6.0,5
13,6.5,6
14,7.0,0
15,7.5,1
16,8.0,2
17,8.5,3
18,9.0,4
19,9.5,5
20,10.0,6
21,10.5,0
22,11.0,1
23,11.5,2
24,12.0,3
25,12.5,4
26,13.0,5
27,13.5,6
28,14.0,0
29,14.5,1
30,15.0,2
31,15.5,3
32,16.0,4
33,16.5,5
34,17.0,6
35,17.5,0
36,18.0,1
37,18.5,2
38,19.0,3
39,19.5,4
40,20.0,5
41,20.5,6
42,21.0,0
43,21.5,1
44,22.0,2
45,22.5,3
46,23.0,4
47,23.5,5
48,24.0,6
49,24.5,0
50,25.0,1
51,25.5,2
52,26.0,3
53,26.5,4
54,27.0,5
55,27.5,6
56,28.0,0
57,28.5,1
58,29.0,2
59,29.5,3
60,30.0,4
61,30.5,5
62,31.0,6
63,31.5,0
64,32.0,1
65,32.5,2
66,33.0,3
67,33.5,4
68,34.0,5
69,34.5,6
70,35.0,0
71,35.5,1
72,36.0,2
73,36.5,3
74,37.0,4
75,37.5,5
76,38.0,6
77,38.5,0
78,39.0,1
79,39.5,2
80,40.0,3
81,40.5,4
82,41.0,5
83,41.5,6
84,42.0,0
85,42.5,1
86,43.0,2
87,43.5,3
88,44.0,4
89,44.5,5
90,45.0,6
91,45.5,0
92,46.0,1
93,46.5,2
94,47.0,3
95,47.5,4
96,48.0,5
97,48.5,6
98,49.0,0
99,49.5,1
100,50.0,2
101,50.5,3
102,51.0,4
103,51.5,5
104,52.0,6
105,52.5,0
106,53.0,1
107,53.5,2
108,54.0,3
109,54.5,4
110,55.0,5
111,55.5,6
112,56.0,0
113,56.5,1
114,57.0,2
115,57.5,3
116,58.0,4
117,58.5,5
118,59.0,6
119,59.5,0
120,60.0,1
121,60.5,2
122,61.0,3
123,61.5,4
124,62.0,5
125,62.5,6
126,63.0,0
127,63.5,1
128,64.0,2
129,64.5,3
130,65.0,4
131,65.5,5
132,66.0,6
133,66.5,0
134,67.0,1
135,67.5,2
136,68.0,3
137,68.5,4
138,69.0,5
139,69.5,6
140,70.0,0
141,70.5,1
142,71.0,2
143,71.5,3
144,72.0,4
145,72.5,5
146,73.0,6
147,73.5,0
148,74.0,1
149,74.5,2
150,75.0,3
151,75.5,4
152,76.0,5
153,76.5,6
154,77.0,0
155,77.5,1
156,78.0,2
157,78.5,3
158,79.0,4
159,79.5,5
160,80.0,6
161,80.5,0
162,81.0,1
163,81.5,2
164,82.0,3
165,82.5,4
166,83.0,5
167,83.5,6
168,84.0,0
169,84.5,1
170,85.0,2
171,85.5,3
172,86.0,4
173,86.5,5
174,87.0,6
175,87.5,0
176,88.0,1
177,88.5,2
178,89.0,3
179,89.5,4
180,90.0,5
181,90.5,6
182,91.0,0
183,91.5,1
184,92.0,2
185,92.5,3
186,93.0,4
187,93.5,5
188,94.0,6
189,94.5,0
190,95.0,1
191,95.5,2
192,96.0,3
193,96.5,4
194,97.0,5
195,97.5,6
196,98.0,0
197,98.5,1
198,99.0,2
199,99.5,3
200,100.0,4
201,100.5,5
202,101.0,6
203,101.5,0
204,102.0,1
205,102.5,2
206,103.0,3
207,103.5,4
208,104.0,5
209,104.5,6
210,105.0,0
211,105.5,1
212,106.0,2
213,106.5,3
214,107.0,4
215,107.5,5
216,108.0,6
217,108.5,0
218,109.0,1
219,109.5,2
220,110.0,3
221,110.5,4
222,111.0,5
223,111.5,6
224,112.0,0
225,112.5,1
226,113.0,2
227,113.5,3
228,114.0,4
229,114.5,5
230,115.0,6
231,115.5,0
