x,y
,NA
1,0.25
2,0.5
3,0.75
4,1.0
,1.25
6,1.5
7,NA
8,2.0
9,2.25
,2.5
11,2.75
12,3.0
13,3.25
14,NA
,3.75
16,4.0
17,4.25
18,4.5
19,4.75
,5.0
21,NA
22,5.5
23,5.75
24,6.0
,6.25
26,6.5
27,6.75
28,NA
29,7.25
,7.5
31,7.75
32,8.0
33,8.25
34,8.5
,NA
36,9.0
37,9.25
38,9.5
39,9.75
,10.0
41,10.25
42,NA
43,10.75
44,11.0
,11.25
46,11.5
47,11.75
48,12.0
49,NA
,12.5
51,12.75
52,13.0
53,13.25
54,13.5
,13.75
56,NA
57,14.25
58,14.5
59,14.75
,15.0
61,15.25
62,15.5
63,NA
64,16.0
,16.25
66,16.5
67,16.75
68,17.0
69,17.25
,NA
71,17.75
72,18.0
73,18.25
74,18.5
,18.75
76,19.0
77,NA
78,19.5
79,19.75
,20.0
81,20.25
82,20.5
83,20.75
84,NA
,21.25
86,21.5
87,21.75
88,22.0
89,22.25
,22.5
91,NA
92,23.0
93,23.25
94,23.5
,23.75
96,24.0
97,24.25
98,NA
99,24.75
,25.0
101,25.25
102,25.5
103,25.75
104,26.0
,NA
106,26.5
107,26.75
108,27.0
109,27.25
,27.5
111,27.75
112,NA
113,28.25
114,28.5
,28.75
116,29.0
117,29.25
118,29.5
119,NA
,30.0
121,30.25
122,30.5
123,30.75
124,31.0
,31.25
126,NA
127,31.75
128,32.0
129,32.25
,32.5
131,32.75
132,33.0
133,NA
134,33.5
,33.75
136,34.0
137,34.25
138,34.5
139,34.75
,NA
141,35.25
142,35.5
143,35.75
144,36.0
,36.25
146,36.5
147,NA
148,37.0
149,37.25
,37.5
151,37.75
152,38.0
153,38.25
154,NA
,38.75
156,39.0
157,39.25
158,39.5
159,39.75
,40.0
161,NA
162,40.5
163,40.75
164,41.0
,41.25
166,41.5
167,41.75
168,NA
169,42.25
,42.5
171,42.75
172,43.0
173,43.25
174,43.5
,NA
176,44.0
177,44.25
178,44.5
179,44.75
,45.0
181,45.25
182,NA
183,45.75
184,46.0
,46.25
186,46.5
187,46.75
188,47.0
189,NA
,47.5
191,47.75
192,48.0
193,48.25
194,48.5
,48.75
196,NA
197,49.25
198,49.5
199,49.75
