case_id,segment,x1,x2,z1,z2,y1,y2
20001,A,1.72525046,1.52932487,2.45197067,2.25309667,3.40538186,3.04973629
20002,A,0.49132101,0.39494973,0.60409788,0.57230156,1.00125845,1.06022189
20003,A,0.30310528,0.36286037,-0.00210380,-0.02406438,0.27130111,0.13651491
20004,A,-0.00339707,-0.02689555,-1.46269762,-1.27632390,-0.55917465,-0.49985793
20005,A,0.18071769,0.10664456,-1.54726545,-1.34409102,-0.97740456,-0.79734675
20006,A,-1.66147441,-1.51855755,-0.04740936,-0.04746234,-1.25597984,-1.21061647
20007,A,1.53311143,1.38033543,0.15082232,0.17803654,1.56877582,1.34765918
20008,A,-0.25350540,-0.27604588,-0.16439927,-0.17285581,-0.30556234,-0.34904911
20009,A,0.21294569,0.29051355,1.46104946,1.24360387,1.40690027,1.26853204
20010,A,1.11971631,1.11874787,-0.04754703,0.03771952,1.34293940,1.23768245
20011,A,1.97151078,1.93623872,1.91470370,1.67932590,3.18958215,2.81950609
20012,A,-1.07304586,-0.88649068,0.31729509,0.36065904,-0.64294855,-0.48851158
20013,A,0.56294278,0.58915209,0.28084925,0.25847647,1.00521387,0.93007098
20014,A,0.53446722,0.37109327,-1.28395549,-1.14663778,-0.38987599,-0.34652620
20015,A,-0.58237371,-0.51225525,2.42525444,2.09786731,1.30163955,1.23424841
20016,A,-0.39097889,-0.34998029,2.53717667,2.16741031,1.57717424,1.33866050
20017,A,0.49893345,0.50973923,3.24603418,2.84997093,2.91223042,2.61938103
20018,A,-0.02134730,-0.05442940,0.01431534,-0.12057228,0.00457307,-0.00669143
20019,A,0.99492516,0.89961499,1.33391701,1.24574038,2.03783621,1.94703766
20020,A,-0.27693674,-0.29589641,0.89272645,0.70304234,1.01960933,0.77680026
20021,A,1.07369568,0.95474876,0.64611975,0.58760618,1.52537963,1.30780926
20022,A,-0.82954300,-0.79055248,0.15254609,0.16150074,-0.57208896,-0.52799582
20023,A,-2.17135306,-2.01081365,1.30740097,1.18605283,-0.85244902,-0.78241554
20024,A,0.39603000,0.34545984,-0.54292220,-0.51482087,0.24427897,0.17277369
20025,A,-0.00190398,0.13965918,-0.76947209,-0.58941923,-0.53313971,-0.42092964
20026,A,-0.28530964,-0.32031119,0.35929422,0.39802213,0.04231480,-0.00308058
20027,A,1.16653639,1.01611045,0.23795936,0.14918687,1.16106503,1.12439681
20028,A,-0.44171107,-0.26659051,0.49973365,0.41933385,0.17634449,0.23847938
20029,A,0.40214322,0.36858764,0.16850776,0.05299818,0.62309348,0.52917057
20030,A,0.77024840,0.76361649,-1.43007040,-1.24503608,-0.02724853,-0.07213341
20031,A,-1.25299144,-1.08267238,-1.33342250,-1.14819375,-1.74352365,-1.54518631
20032,A,0.85407414,0.70093484,-0.25885572,-0.35248399,0.76301913,0.66216739
20033,A,0.46071650,0.46129771,0.08704094,0.10165506,0.61331661,0.45289769
20034,A,-0.32282971,-0.22025696,-0.15124174,-0.00419453,-0.30412826,-0.22888860
20035,A,-0.00900555,-0.07182308,-1.20660793,-1.14633837,-0.85662223,-0.72212615
20036,A,0.18328260,0.07741905,-1.28433816,-1.15580367,-0.58664630,-0.54212644
20037,A,0.59871640,0.49686458,1.24508164,1.09162615,1.69528224,1.41388594
20038,A,-0.01288496,-0.03535728,0.66487533,0.62938529,0.55684700,0.47200561
20039,A,-1.53284452,-1.48554090,0.23727550,0.17679723,-0.99035340,-0.81744247
20040,A,-0.65269953,-0.53818236,0.44312417,0.36818630,0.02335569,0.03023930
20041,A,-1.28023837,-1.19047438,-1.52274973,-1.42884973,-1.97088209,-1.74947989
20042,A,1.21769174,1.09571182,-0.51964577,-0.54472548,0.95572137,0.78619582
20043,A,1.74940135,1.62646088,-1.55530746,-1.32796272,0.73201046,0.67511444
20044,A,-0.64923540,-0.45831410,0.24680650,0.19081669,-0.28824793,-0.23752987
20045,A,1.33232763,1.32863065,-0.80980985,-0.71426396,0.61631897,0.58735617
20046,A,-0.20659634,-0.11068415,-0.34247137,-0.32204482,-0.24550456,-0.20969661
20047,A,0.74223222,0.65739464,0.48448944,0.48145092,1.18755715,1.03877884
20048,A,-1.02219663,-0.91511302,0.63967266,0.58686579,0.12192721,0.02265602
20049,A,1.82568872,1.52740890,-0.25011434,-0.17827002,1.50130750,1.35915089
20050,A,-0.69724149,-0.74457102,-1.18284859,-0.99102554,-1.12697527,-1.00791618
20051,A,0.37940717,0.43386493,-0.88359656,-0.74523722,-0.15061426,-0.16482656
20052,A,1.53742952,1.43313299,1.96752627,1.72440866,3.41661749,3.00000045
20053,A,0.06995885,0.12258916,0.09500267,0.16031157,-0.07276864,-0.00390229
20054,A,-0.16761433,-0.21023759,-0.37764129,-0.36774371,-0.25602192,-0.20257942
20055,A,-0.96876143,-0.91710698,-0.13335915,-0.22885991,-0.58983392,-0.62359437
20056,A,1.27275795,1.08877047,-0.15182471,-0.22737895,0.97546263,0.89912074
20057,A,-0.76047605,-0.67674986,-0.42832726,-0.32784145,-0.97108248,-0.89894685
20058,A,-1.07175465,-0.96718964,-0.67985044,-0.64191344,-1.34883898,-1.15938044
20059,A,-0.01326961,-0.09762932,0.91957772,0.76995759,0.70929161,0.58819767
20060,A,-0.01243220,0.06184272,-0.98269024,-0.80268714,-0.83788954,-0.59092034
20061,A,1.61551370,1.52993753,0.82235555,0.74670041,2.05069027,1.89756639
20062,A,-0.14078346,-0.25838739,0.00342435,0.00387859,-0.00383928,-0.04599467
20063,A,0.21775046,0.18738382,0.35162684,0.42662986,0.53229377,0.50256610
20064,A,0.57282419,0.46581835,-0.40890552,-0.22866124,0.43349550,0.38170651
20065,A,1.83556722,1.74307961,1.32588751,1.23029405,2.63885314,2.38074641
20066,A,-1.16913164,-1.03147758,-1.47689994,-1.35159653,-1.92207834,-1.64952459
20067,A,1.37988222,1.28136593,0.23182863,0.12755927,1.46960213,1.46651907
20068,A,-1.04338687,-0.85861345,0.53013270,0.51006302,-0.29094791,-0.19246413
20069,A,-1.09998326,-1.05842030,-0.53097826,-0.49991168,-1.08807438,-1.01901516
20070,A,1.65546067,1.57350896,0.18352583,0.18743884,1.59224464,1.49260353
20071,A,0.05692474,0.03703470,-0.44544783,-0.32785669,-0.17077235,-0.09675376
20072,A,-0.93217889,-0.85655799,0.63317136,0.51618814,-0.33273296,-0.14270347
20073,A,1.24269689,1.11471243,0.62467802,0.53066335,1.61390909,1.48551141
20074,A,-1.30512498,-1.17372961,-1.17557460,-1.02788879,-2.07086974,-1.92229543
20075,A,-0.94798692,-0.94140274,-0.64176929,-0.53481398,-0.90340798,-0.79547950
20076,A,1.51678755,1.38510516,1.46370744,1.38387710,2.49951752,2.33087457
20077,A,1.39583081,1.29233756,0.74095600,0.61730984,2.01438224,1.81671335
20078,A,1.53945101,1.39979093,1.16572507,0.96789577,2.04274193,1.94710168
20079,A,-1.10481545,-1.09525669,-0.49933263,-0.47518071,-1.34988078,-1.15896834
20080,A,0.76879832,0.70066774,0.44500038,0.36907902,1.37464207,1.25235972
20081,A,1.19772321,1.12667002,-2.36435500,-2.08134989,-0.18223707,-0.27511953
20082,A,1.01723090,1.00154207,0.68019302,0.58234514,1.84534378,1.61326240
20083,A,-1.96739936,-1.79497946,-1.18994442,-1.04877239,-2.28999100,-1.98289981
20084,A,-1.15639369,-1.07088006,-0.18109361,-0.19112348,-0.87442924,-0.85402605
20085,A,0.04291611,0.09412813,-1.95727501,-1.75469516,-1.47520667,-1.20954809
20086,A,-1.96115300,-1.84836065,-0.34079507,-0.34770451,-1.95263092,-1.72284308
20087,A,-0.61359450,-0.55127890,0.04835956,-0.04940423,-0.40638461,-0.44613730
20088,A,-1.58718985,-1.44665355,-0.00120447,0.02343772,-1.08428326,-0.94268193
20089,A,0.11303788,0.14022668,-0.52508309,-0.48329829,-0.28380628,-0.15109065
20090,A,0.58391465,0.60767329,-0.89407990,-0.70027396,0.20661648,0.16359721
20091,A,-1.05189494,-1.05765904,-0.38015426,-0.36143049,-1.08001328,-0.96255005
20092,A,-0.05492406,0.00115454,1.00887529,0.94239246,1.00291969,0.89949343
20093,A,-0.55145295,-0.50488508,0.58454908,0.49067888,0.19885443,0.13138355
20094,A,0.06850587,0.03641986,1.01986870,0.95964711,1.03186835,0.87312237
20095,A,-0.47654793,-0.29323473,1.00056215,0.92591178,0.41389376,0.48306463
20096,A,-1.96161453,-1.70256206,0.07315139,0.10270150,-1.47655762,-1.35118346
20097,A,0.04002568,0.12520585,-0.65563448,-0.52068339,-0.34442802,-0.22615811
20098,A,-0.71074731,-0.58150819,-2.08310055,-1.83974792,-2.16171588,-1.93131812
20099,A,-1.96665813,-1.74632711,-0.76492985,-0.58937722,-2.41160007,-2.02665276
20100,A,1.60207618,1.42407513,0.12963639,0.10356538,1.78611890,1.66261970
20101,A,-1.78499082,-1.68604670,-0.28558791,-0.07542590,-1.33386757,-1.08217640
20102,A,-0.14266419,-0.11587401,-0.95446309,-1.02035142,-0.70743402,-0.70744940
20103,A,-1.20587401,-0.99173178,-0.63417488,-0.51539651,-1.26824281,-1.15085585
20104,A,-0.29036009,-0.30351311,1.32861704,1.13698702,0.94334121,0.82069555
20105,A,0.95916757,0.93944712,-0.19263543,-0.16192685,0.61039430,0.60380643
20106,A,-1.17494724,-1.02952102,1.12692758,1.00887504,-0.26697032,-0.18734995
20107,A,-0.41524022,-0.38548007,0.95873426,0.78331990,0.55939684,0.44707253
20108,A,1.10622640,1.08945064,-0.50342857,-0.49324607,0.96488940,0.76057024
20109,A,-1.07189177,-1.00089056,-0.27104374,-0.16366445,-0.91980716,-0.88525435
20110,A,-1.14201709,-1.07478303,-0.57427785,-0.48445054,-1.11546596,-1.05564929
20111,A,0.21920599,0.13446838,-1.10262243,-1.01017712,-0.73558779,-0.63623558
20112,A,-0.62301963,-0.62084990,-0.25027206,-0.29510514,-0.56380595,-0.50578911
20113,A,-0.33770534,-0.32991847,0.35121452,0.27743264,-0.05170880,-0.03949032
20114,A,-0.57220032,-0.57204039,-0.61539030,-0.62162706,-0.90796748,-0.74694841
20115,A,0.54132073,0.51805292,0.90348923,0.67870305,1.56838153,1.37738326
20116,A,-0.35823145,-0.25097947,0.40259259,0.32407690,0.00848813,0.05612953
20117,A,-0.60661423,-0.49424204,1.13927312,1.04354860,0.38897887,0.35791914
20118,A,0.90304923,0.81356499,0.66376739,0.62475796,1.52248622,1.43764456
20119,A,1.27124467,1.16810901,1.48719194,1.24131631,2.37894614,2.30140635
20120,A,0.90458368,0.93163966,-0.38472314,-0.21205900,0.81514677,0.78549693
30001,B,1.78214548,1.54522137,0.43392367,0.36500143,-1.67090457,-1.55064337
30002,B,-0.25796883,-0.14445006,-0.84532742,-0.70743629,0.29002127,0.17972560
30003,B,2.02557281,1.82951187,-0.46837759,-0.40004230,-1.07066544,-0.99410364
30004,B,-1.19168367,-1.16430388,0.45888638,0.44200902,0.29699887,0.24456897
30005,B,-0.36650190,-0.37495615,0.70492820,0.71172972,-0.35405661,-0.32368291
30006,B,0.96608251,0.91445199,-0.09511535,-0.05822571,-0.77946927,-0.73729365
30007,B,-0.21532226,-0.05037188,1.61127805,1.46068704,-0.99464295,-0.80750294
30008,B,-1.32301006,-1.23362446,-0.75292136,-0.75708302,1.28915395,1.11004719
30009,B,-1.46297344,-1.29412707,0.80893933,0.76072216,0.38659049,0.29119862
30010,B,-0.85551600,-0.83281803,0.18202080,0.18579990,0.38972667,0.42197944
30011,B,-0.20874251,-0.22293273,0.24353393,0.31042521,-0.20304132,-0.13427016
30012,B,0.05456228,-0.00640531,0.67943658,0.56802488,-0.54811254,-0.49058178
30013,B,0.27717229,0.27156866,0.27414704,0.09991548,-0.47731247,-0.42546003
