case_id,segment,x1,x2,z1,z2,y1,y2
40001,none,-2.08338598,-1.91473179,-2.07900452,-1.77671081,-2.47644844,-2.19416313
40002,none,-0.76933619,-0.68014696,-1.44964381,-1.27835711,-1.33112419,-1.12691248
40003,none,-0.62594272,-0.52731940,-0.16312699,-0.26763878,-0.37706988,-0.24842128
40004,none,-0.05448767,-0.03283698,1.14927826,1.07591325,0.65886660,0.61822401
40005,none,-0.24189623,-0.24621990,-0.43885875,-0.46645403,-0.34071683,-0.23942444
40006,none,0.69736276,0.71458427,0.24110516,0.16905104,0.72962411,0.69196026
40007,none,2.25709145,1.99493531,0.87532016,0.67166636,1.63771743,1.51040801
40008,none,-1.10626706,-1.06737843,2.74450376,2.48247193,0.89564726,0.70300514
40009,none,0.70988393,0.60736375,-0.03410401,-0.06692416,0.61885861,0.60528701
40010,none,0.74120548,0.68807558,0.19996361,0.20779687,0.41498485,0.32871228
40011,none,-0.43069319,-0.59394599,-0.09641082,-0.05965067,-0.47637507,-0.43972926
40012,none,-0.18343724,-0.12260885,-0.87242024,-0.83815864,-0.42685338,-0.38342164
40013,none,-0.15222672,-0.13353420,1.66528934,1.49460969,0.63954659,0.56476229
40014,none,0.81428765,0.70543121,-0.38139495,-0.39570272,0.17649095,0.23163940
40015,none,0.87680766,0.71718023,-0.79793575,-0.69658232,0.47896164,0.36899677
40016,none,-0.02726389,-0.04794512,-1.87858773,-1.59208584,-0.77954153,-0.78007091
40017,none,1.06418386,0.98117429,0.89482165,0.83641554,1.43077250,1.33117336
40018,none,-1.24668039,-1.06086768,-0.73125541,-0.58260760,-0.84709037,-0.85878419
40019,none,1.12809357,1.07039484,0.29685996,0.30635094,0.65377595,0.67300823
40020,none,-0.98873671,-0.80649755,-1.62706129,-1.45412916,-1.35123906,-1.28157809
40021,none,0.53740804,0.47245721,0.30670821,0.24103274,0.52996752,0.47701102
40022,none,-0.92916277,-0.92420894,-1.49506678,-1.24572887,-0.95553212,-0.95746882
40023,none,0.07060682,0.03452537,-1.27507686,-1.17212655,-0.38171645,-0.35218603
40024,none,-1.59752052,-1.56027358,0.76758072,0.71491429,-0.61038097,-0.48621796
40025,none,0.14830525,0.17175433,-0.61701069,-0.48188647,0.05417995,0.09364205
40026,none,-0.32537217,-0.30661701,0.29770663,0.33777046,0.10660741,0.06982808
40027,none,-0.94972164,-0.93585763,-0.06280595,-0.11444510,-0.42217642,-0.37733399
40028,none,0.03853906,0.06035534,-2.04962591,-1.76615319,-1.20440459,-1.12898182
40029,none,0.72008152,0.69552409,-0.14769708,-0.15329121,0.90223293,0.72016646
40030,none,-0.07453428,0.04193204,0.65247931,0.60732714,0.44470547,0.42920596
40031,none,-0.80310133,-0.64945044,0.10899222,0.00023615,-0.22881683,-0.14474190
40032,none,-0.54035278,-0.39131630,-1.53523855,-1.29900038,-0.99862523,-0.87830598
40033,none,0.10268973,0.18209787,1.81612001,1.54108550,0.75140596,0.67493230
40034,none,-0.35203345,-0.24913854,0.90096350,0.82916212,0.39537096,0.40071741
40035,none,1.39437221,1.19313804,2.17877949,1.83585686,1.87654006,1.74740703
40036,none,0.97753663,0.89769558,0.08334444,-0.04847895,0.56106912,0.50173449
40037,none,-0.12620332,-0.18849244,0.05993484,-0.00724553,-0.02650322,-0.08683705
40038,none,-2.10042649,-1.88490267,-2.49987430,-2.12168737,-2.53792216,-2.28682621
40039,none,-0.12113558,-0.08128765,-0.73695302,-0.69173977,-0.16548428,-0.12636357
40040,none,-0.98824303,-0.83203681,-0.43238488,-0.33609765,-1.08848080,-0.96500080
40041,none,-0.21833962,-0.05218852,0.59756068,0.61997849,0.40594666,0.30986441
40042,none,-0.13492838,-0.09309855,0.55751554,0.54489490,0.38714947,0.35845030
40043,none,-0.19618722,-0.20805601,0.76735742,0.55929019,0.01395877,-0.11506120
40044,none,-0.97485303,-0.96004417,1.06285481,0.84835327,0.16110785,0.14405872
40045,none,1.08800986,0.97531489,0.26439423,0.31131207,0.78886315,0.71371091
40046,none,-0.29114496,-0.29092612,-0.27872596,-0.26582208,-0.42521899,-0.39689747
40047,none,0.35551916,0.39932298,-0.05248225,-0.12020981,-0.16811302,-0.15069792
40048,none,0.92186244,0.93149161,-1.43348554,-1.18968038,0.04088051,0.05252544
40049,none,-1.09852898,-1.01254010,-1.33277995,-1.18744835,-1.41968658,-1.18082875
40050,none,-1.15722747,-1.07508610,-2.43285031,-2.05470025,-1.63999265,-1.44375882
40051,none,0.27728481,0.37509384,-1.10936883,-0.97170691,0.14342981,0.11485510
40052,none,-1.61755680,-1.48516719,-1.49373786,-1.34658209,-1.80140301,-1.70868170
40053,none,-1.04439867,-0.86820790,0.20788859,0.13057543,-0.48012999,-0.33324429
40054,none,1.50433359,1.35540784,-0.86719522,-0.64726178,0.80331923,0.68784924
40055,none,-0.43798778,-0.33649133,-0.18826529,-0.19095248,-0.52167350,-0.49713438
40056,none,0.98828386,0.80709131,0.14739132,0.16530237,0.81712187,0.85464594
40057,none,0.80429222,0.71147663,1.10231071,1.00032939,1.39744808,1.14528670
40058,none,-0.34425619,-0.26733330,-0.30142017,-0.32983410,-0.31802670,-0.17776326
40059,none,-1.07869795,-0.96862135,-1.68879045,-1.47033216,-1.82193084,-1.61122701
40060,none,-0.50518230,-0.55832551,1.36733077,1.12323410,0.36557932,0.32271817
40061,none,-1.13109026,-1.03096052,-0.04761925,-0.00658330,-0.63725403,-0.61497290
40062,none,0.11701180,0.14201018,2.85921968,2.45415184,1.45542290,1.28996303
