case_id,segment,x1,x2,z1,z2,y1,y2
40001,none,0.87785072,0.74390189,-1.04944951,-0.93296436,-0.13201327,-0.23868054
40002,none,-0.20007760,-0.22074034,-1.31764313,-1.21063584,-0.60568763,-0.56872348
40003,none,-1.74704470,-1.68819313,-2.05407626,-1.76810523,-2.57514756,-2.28527986
40004,none,1.33894040,1.14246546,2.31036504,2.10838649,1.79710209,1.58685698
40005,none,-0.32250263,-0.21566871,0.02560122,-0.01558628,0.26105934,0.17664902
40006,none,-1.05670441,-0.88034786,-1.30527035,-1.22961938,-1.00934164,-0.95395927
40007,none,-1.29888436,-1.09837956,-0.50354995,-0.49162611,-0.74883259,-0.73604841
40008,none,-0.08088352,-0.06792038,1.32799556,1.16053564,1.13919813,1.03032168
40009,none,-0.52431452,-0.56000320,-0.67976380,-0.56254783,-0.72387823,-0.63714932
40010,none,1.10580830,0.94794625,-0.59329727,-0.46442973,0.62452080,0.55526166
40011,none,-1.04029399,-0.97989927,0.02064849,-0.03604044,-0.75424147,-0.84949420
40012,none,0.84760768,0.83326607,-0.04877010,-0.03602768,0.35358161,0.33748926
40013,none,-1.03525897,-0.85710743,-1.39250442,-1.15775730,-1.51819848,-1.34698468
40014,none,0.65841551,0.67546926,-0.35812925,-0.26844662,0.77375392,0.64560265
40015,none,-0.51144862,-0.47936174,0.70886038,0.59958271,0.22331737,0.19380957
40016,none,-1.00467289,-0.88717848,-0.85017807,-0.74345475,-0.69016109,-0.71187475
40017,none,-1.10858944,-1.14468189,-1.83894339,-1.66486527,-1.68214070,-1.40976012
40018,none,0.80142856,0.60890637,2.17461000,1.89670913,1.53343687,1.39853004
40019,none,1.89530400,1.71947353,0.05496342,0.14243319,1.46778381,1.33156061
40020,none,-0.50760747,-0.46717552,-0.85205528,-0.73335720,-0.59084054,-0.50190431
40021,none,-0.30581826,-0.23724899,0.99358191,1.01567041,0.49832013,0.50139093
40022,none,0.84932832,0.85739978,1.07675964,0.90966128,1.33840709,1.18957762
40023,none,0.08967990,0.07625142,0.79237683,0.70454720,0.26919644,0.28319504
40024,none,2.19006023,1.99768297,0.49707547,0.41965329,1.98112421,1.78289970
40025,none,0.51395998,0.42781935,-0.93330179,-0.87986754,-0.18955360,-0.13674587
40026,none,1.35844955,1.24584107,0.26186804,0.33832411,1.68154904,1.49295907
40027,none,1.42264039,1.39525167,-1.27245306,-1.09559787,1.03565909,0.91602325
40028,none,-0.57747486,-0.58743580,-0.10946603,-0.12934460,-0.38459129,-0.32042591
40029,none,-1.28249514,-1.21080867,-0.07334956,-0.06078633,-1.00158560,-0.82376487
40030,none,1.85800884,1.65936563,-0.09232664,-0.09287199,1.20747273,1.07940757
40031,none,-0.29375898,-0.24133767,-2.01092630,-1.78009080,-0.98547857,-0.84200473
40032,none,0.87479572,0.78078543,0.93344462,0.79599803,1.12381849,1.03022048
40033,none,-1.39276724,-1.34876392,0.91938561,0.72646440,-0.59681928,-0.50760630
40034,none,1.60471075,1.53527824,1.60853121,1.50006101,2.09090088,1.94597492
40035,none,-0.07019195,-0.07984719,1.64922589,1.47830581,0.98236891,0.89860017
40036,none,0.87298047,0.79445407,0.20102608,0.10449342,0.49348160,0.49273816
40037,none,0.51895461,0.57165310,-1.23634740,-1.12448104,0.10533840,0.07924477
40038,none,-0.94640656,-0.92842353,-1.61821866,-1.30500805,-1.11322081,-1.00571711
40039,none,0.11919905,-0.00504542,0.27072995,0.31872354,0.83700432,0.74387574
40040,none,-1.66560993,-1.47157079,-0.55839329,-0.41669187,-1.37452202,-1.25641576
40041,none,0.37355771,0.44937542,-0.98567214,-0.87721948,-0.03544861,-0.06935418
40042,none,-0.34255362,-0.33053297,0.45678333,0.35701297,0.50193419,0.46433319
40043,none,0.94480477,0.83960493,0.36527016,0.30238914,0.68128667,0.52969848
40044,none,0.62937053,0.56745928,1.27919331,1.17172085,1.31107070,1.17180846
40045,none,-0.71819789,-0.53948610,-1.11144746,-0.93401108,-0.84034993,-0.84479537
40046,none,-0.42798907,-0.43469883,-1.79129862,-1.58891324,-1.11842604,-1.08685553
40047,none,-2.03362938,-1.86974354,-1.03073006,-0.97559803,-1.25301340,-1.21836939
40048,none,-0.81223523,-0.61696420,-0.61703346,-0.53423651,-0.34435212,-0.37141081
40049,none,-0.49988363,-0.45190096,-2.02179311,-1.79171514,-1.18331751,-1.07528342
40050,none,1.16825598,0.99979958,0.24749227,0.25328086,1.21152290,1.08897012
40051,none,-0.48612891,-0.58970663,0.77271527,0.69007075,-0.09124181,-0.10133154
40052,none,-0.55352954,-0.49180795,0.14031907,0.10674987,-0.17340258,-0.17906693
40053,none,-0.47117535,-0.55194108,-0.07342624,-0.01972481,-0.56898762,-0.49609449
40054,none,-0.30548472,-0.33095380,0.75805543,0.65889942,0.39123544,0.28187788
40055,none,0.16635491,0.14118568,-0.84728852,-0.75168655,-0.16878575,-0.15317301
40056,none,-0.12257366,-0.14425232,0.36601526,0.43294713,0.17934930,0.14915505
40057,none,0.82375322,0.69788406,0.05363056,0.07713378,0.50051009,0.50802622
40058,none,0.45182621,0.36203467,-1.63718307,-1.57205993,-0.38338051,-0.34156461
40059,none,-0.27447302,-0.29164457,1.34108534,1.14530816,0.92501761,0.74958004
40060,none,1.34655090,1.36475809,0.12904441,0.04489574,0.98411057,0.83820218
40061,none,-0.34703223,-0.33055470,-1.46421649,-1.37054560,-1.21539379,-1.08006813
40062,none,0.47848535,0.45477773,0.04324396,0.06988408,0.64113505,0.58067350
40063,none,-0.95100418,-0.86771640,-0.27929482,-0.08174575,-0.65844659,-0.64505183
40064,none,0.73232363,0.69511844,-0.36670924,-0.31275612,0.38732940,0.29293423
40065,none,0.52936236,0.52687403,-0.10883302,-0.08400302,0.28829349,0.26896028
40066,none,-0.56508847,-0.53485455,0.42788999,0.30438623,-0.08563802,-0.13162742
40067,none,-0.75321732,-0.75455274,-0.14641324,-0.16119659,-0.80364245,-0.70042022
40068,none,1.21176733,1.04652745,2.00194311,1.84375366,1.90609056,1.76140062
40069,none,1.03702698,0.92333146,0.16426480,0.11511667,0.50348944,0.56975427
40070,none,0.17414838,0.17844149,0.12735741,0.13063110,0.20314661,0.16649103
40071,none,0.36212515,0.31356774,0.14358824,0.05219312,-0.28677961,-0.26732026
40072,none,0.94878233,0.88618510,0.70932794,0.49636756,0.94182596,0.84375181
40073,none,1.07741745,1.02933175,0.36991039,0.32130060,1.00063238,0.83312910
40074,none,-0.24540561,-0.14774803,-0.53693014,-0.50705620,-0.05285871,-0.05548748
40075,none,-0.74842609,-0.68225755,0.94935091,0.82634551,0.09233563,0.10739857
40076,none,-0.27744226,-0.29464442,0.65799150,0.58132765,-0.10857437,-0.10985554
