case_id,segment,x1,x2,z1,z2,y1,y2
30001,B,1.78214548,1.54522137,0.43392367,0.36500143,-1.67090457,-1.55064337
30002,B,-0.25796883,-0.14445006,-0.84532742,-0.70743629,0.29002127,0.17972560
30003,B,2.02557281,1.82951187,-0.46837759,-0.40004230,-1.07066544,-0.99410364
30004,B,-1.19168367,-1.16430388,0.45888638,0.44200902,0.29699887,0.24456897
30005,B,-0.36650190,-0.37495615,0.70492820,0.71172972,-0.35405661,-0.32368291
30006,B,0.96608251,0.91445199,-0.09511535,-0.05822571,-0.77946927,-0.73729365
30007,B,-0.21532226,-0.05037188,1.61127805,1.46068704,-0.99464295,-0.80750294
30008,B,-1.32301006,-1.23362446,-0.75292136,-0.75708302,1.28915395,1.11004719
30009,B,-1.46297344,-1.29412707,0.80893933,0.76072216,0.38659049,0.29119862
30010,B,-0.85551600,-0.83281803,0.18202080,0.18579990,0.38972667,0.42197944
30011,B,-0.20874251,-0.22293273,0.24353393,0.31042521,-0.20304132,-0.13427016
30012,B,0.05456228,-0.00640531,0.67943658,0.56802488,-0.54811254,-0.49058178
30013,B,0.27717229,0.27156866,0.27414704,0.09991548,-0.47731247,-0.42546003
30014,B,1.82609979,1.68123052,0.16056849,0.15934916,-1.57797835,-1.41364982
30015,B,-0.33321621,-0.34838792,-1.06449733,-0.92398926,0.64235593,0.54311381
30016,B,0.21180485,0.16259649,0.64230592,0.61384804,-0.93317112,-0.99272210
30017,B,-1.60137658,-1.46076246,-1.57434459,-1.35950428,1.64058492,1.56265887
30018,B,0.72454259,0.69130762,-1.89435501,-1.63785751,0.43924297,0.27421276
30019,B,0.21122543,0.22921896,2.18038764,1.94590781,-1.73213275,-1.57442672
30020,B,0.54406723,0.44208887,0.21700161,0.16317988,-0.97687414,-0.89795880
30021,B,-0.28273392,-0.17770050,0.06996735,-0.03559335,-0.00416899,0.06828223
30022,B,0.60532830,0.58368361,0.69601402,0.60748223,-0.71490668,-0.66777210
30023,B,0.00095302,-0.02870866,-0.45378386,-0.47892823,0.00171841,-0.05681709
30024,B,-2.34383703,-2.13817113,-0.23975146,-0.21561615,1.77654642,1.49645484
30025,B,-0.52178278,-0.50441438,-1.14278633,-1.03819893,0.79322302,0.73083087
30026,B,-1.36447818,-1.22611643,-0.02278987,-0.01593337,0.84269934,0.85106392
30027,B,-0.34047355,-0.33057059,0.17164312,0.16354581,0.20920266,0.12374341
30028,B,0.09344975,0.01769125,0.42537768,0.34584327,-0.48230319,-0.38054668
