case_id,segment,x1,x2,y1,y2
1,A,1.15981731,1.06856976,1.25858458,1.04919354
2,A,1.40974860,1.30911196,1.50722449,1.36552601
3,A,0.66210140,0.58701270,0.67445723,0.69079633
4,A,1.86674440,1.71341115,1.72194292,1.59270223
5,A,-1.29024800,-1.21655627,-0.84611734,-0.81051365
6,A,1.52855952,1.43402069,1.54555061,1.36234075
7,A,-2.00750834,-1.94553659,-1.48234146,-1.30470147
8,A,1.27598972,1.18911772,1.12520138,1.06779289
9,A,0.52182640,0.51682504,0.72130758,0.67372512
10,A,0.63371710,0.61172283,0.92411358,0.85698082
11,A,-1.00468566,-1.01615603,-0.84248189,-0.76400818
12,A,0.84911015,0.77609017,0.73484763,0.61980013
13,A,-0.31508410,-0.31586700,-0.07146617,-0.09737987
14,A,-0.51840352,-0.46957681,-0.36792724,-0.35247668
15,A,2.51507149,2.32358375,2.31565997,2.03117681
16,A,1.37334079,1.29839245,1.75070449,1.54060698
17,A,-0.66819878,-0.58679374,-0.33565450,-0.31122326
18,A,0.25529442,0.23020867,0.49279337,0.44983514
19,A,-0.83021324,-0.81135732,-0.48289033,-0.43431285
20,A,-0.36245819,-0.37406492,-0.04374748,-0.03130781
21,A,0.47648554,0.43890888,0.69725293,0.73289589
22,A,0.03895464,-0.14267875,-0.00171865,-0.04141475
23,A,2.09578639,1.80775433,2.18606025,1.92480966
24,A,0.40271480,0.38567352,0.14016565,0.10370271
25,A,-1.10505217,-0.95338278,-0.82176204,-0.68034526
26,A,-0.78688258,-0.75798644,-0.57037145,-0.52258805
27,A,0.01548636,-0.00826104,0.30909041,0.35553195
28,A,1.43473241,1.26761422,1.65829658,1.53719926
29,A,-0.92947040,-0.83022072,-0.59873608,-0.49827053
30,A,0.54397312,0.45194303,0.49230550,0.37136075
31,A,1.30220319,1.21935401,1.47244093,1.24885098
32,A,-0.73039887,-0.62796888,-0.53088044,-0.46912836
33,A,-0.57406031,-0.54700711,-0.61382459,-0.59229868
34,A,-0.32004418,-0.26298740,0.00006060,0.02591336
35,A,-0.64352006,-0.63832133,-0.12633891,-0.15592689
36,A,1.19869822,1.02940755,1.00920997,0.81712269
37,A,-0.49975098,-0.43154022,-0.12503342,-0.05052333
38,A,0.52117686,0.46211872,0.74073324,0.60402207
39,A,-0.00159278,0.00357621,0.02060535,-0.02646900
40,A,-1.09216989,-1.00837820,-0.37270883,-0.42755038
41,A,-0.33407621,-0.28397791,-0.10354168,-0.18038395
42,A,1.66980460,1.47907908,1.66334884,1.50865830
43,A,0.58600827,0.47518884,0.82148292,0.74573945
44,A,1.96393783,1.69992737,1.65568254,1.45914957
45,A,-1.43554854,-1.36737545,-1.15283273,-1.02622404
46,A,1.25160785,1.06058634,1.30353034,1.27123670
47,A,-0.37866010,-0.39269815,-0.52114377,-0.49673876
48,A,-0.60275661,-0.55331307,-0.10340024,-0.09840972
49,A,0.13792479,0.06330328,0.42074533,0.27390737
50,A,0.41892817,0.37315575,0.44253847,0.43270150
51,A,0.52512193,0.40181403,0.49239022,0.52810482
52,A,-0.80182965,-0.79674433,-0.60437371,-0.52871473
53,A,-0.39859588,-0.40951661,-0.25494891,-0.20801037
54,A,-0.16857818,-0.11505214,-0.21065662,-0.17368335
55,A,0.08000176,0.04525148,0.39183900,0.37651658
56,A,-0.24885126,-0.16809266,0.27991505,0.25258563
57,A,0.98014068,0.92189309,1.22600993,1.10025306
58,A,1.45226048,1.29733715,1.14239619,1.08534239
59,A,-0.66363995,-0.62932540,-0.18393557,-0.19770867
60,A,-0.08867332,0.03725530,-0.01467736,-0.09561760
61,A,0.43200195,0.37424764,0.45667013,0.39041631
62,A,0.28169304,0.21557294,0.42666225,0.41746227
63,A,0.63782445,0.57208919,1.03881739,0.97609723
64,A,0.09211971,0.00922831,0.12336536,0.03903877
65,A,-0.14083881,-0.12984962,0.12259204,0.13800221
66,A,0.39098045,0.46580120,0.76916510,0.65174176
67,A,-0.73679278,-0.65590023,-0.42909793,-0.33120067
68,A,1.56515052,1.40288407,1.36329166,1.16877277
69,A,-1.86664652,-1.74011962,-1.43736793,-1.26889918
70,A,0.51657943,0.51125816,0.75553831,0.62170991
71,A,-1.35889938,-1.27298121,-0.99613635,-0.90056406
72,A,-0.57313743,-0.49858154,-0.29316610,-0.38246611
73,A,-0.79689421,-0.83844105,-0.35563174,-0.31373475
74,A,0.44708076,0.47438799,0.76148578,0.65108412
75,A,-0.15432064,-0.19084940,-0.16834092,-0.11366639
76,A,-0.69088011,-0.62182771,-0.41262409,-0.33712414
77,A,2.28923600,2.05532671,2.39986585,2.12350735
78,A,-0.61132254,-0.70727355,-0.14578091,-0.12410424
