x1,z1,y1
-5.5,-3.325,-4.32375
-4.5,-3.175,-3.78125
-3.5,-3.025,-3.23875
-2.5,-2.875,-2.69625
-1.5,-2.725,-2.15375
-0.5,-2.575,-1.6612500000000003
0.5,-2.425,-1.11875
1.5,-2.275,-0.5762499999999999
2.5,-2.125,-0.033750000000000176
3.5,-1.975,0.5087499999999998
4.5,-1.8250000000000002,1.0012499999999998
5.5,-1.675,1.54375
-5.5,-2.325,-3.75375
-4.5,-2.175,-3.21125
-3.5,-2.025,-2.6687499999999997
-2.5,-1.875,-2.17625
-1.5,-1.725,-1.6337500000000003
-0.5,-1.575,-1.09125
0.5,-1.425,-0.5487500000000001
1.5,-1.275,-0.006249999999999995
2.5,-1.125,0.48624999999999996
3.5,-0.975,1.0287499999999998
4.5,-0.8250000000000001,1.5712499999999998
5.5,-0.675,2.1137499999999996
-5.5,-1.325,-3.1837500000000003
-4.5,-1.1749999999999998,-2.6912499999999997
-3.5,-1.025,-2.1487499999999997
-2.5,-0.875,-1.6062500000000002
-1.5,-0.725,-1.06375
-0.5,-0.575,-0.52125
0.5,-0.425,-0.028750000000000008
1.5,-0.275,0.51375
2.5,-0.125,1.05625
3.5,0.025000000000000022,1.59875
4.5,0.17499999999999993,2.14125
5.5,0.32499999999999996,2.63375
-5.5,-0.32499999999999996,-2.66375
-4.5,-0.17499999999999993,-2.12125
-3.5,-0.025000000000000022,-1.5787499999999999
-2.5,0.125,-1.03625
-1.5,0.275,-0.5437500000000001
-0.5,0.425,-0.0012499999999999924
0.5,0.575,0.54125
1.5,0.725,1.08375
2.5,0.875,1.6262500000000002
3.5,1.025,2.11875
4.5,1.1749999999999998,2.66125
5.5,1.325,3.2037500000000003
-5.5,0.675,-2.09375
-4.5,0.8250000000000001,-1.5512499999999998
-3.5,0.975,-1.0587499999999999
-2.5,1.125,-0.51625
-1.5,1.275,0.026249999999999996
-0.5,1.425,0.5687500000000001
0.5,1.575,1.11125
1.5,1.725,1.6037500000000002
2.5,1.875,2.14625
3.5,2.025,2.6887499999999998
4.5,2.175,3.2312499999999997
5.5,2.325,3.77375
-5.5,1.675,-1.57375
-4.5,1.8250000000000002,-1.0312499999999998
-3.5,1.975,-0.4887499999999998
-2.5,2.125,0.05375000000000018
-1.5,2.275,0.59625
-0.5,2.425,1.0887499999999999
0.5,2.575,1.6312500000000003
1.5,2.725,2.17375
2.5,2.875,2.7162499999999996
3.5,3.025,3.25875
4.5,3.175,3.75125
5.5,3.325,4.293750000000001
