group,x1,x2,z1,z2,y1,y2
A,1.2102625465,1.0912345912,-0.3955866938,-0.4545697214,1.1485137744,1.0047603252
A,0.6596322933,0.6042739422,0.4356868950,0.3379417933,0.7399922604,0.7246630002
A,0.3234101417,0.3090352157,-1.1335412901,-1.0586428603,0.1177748579,0.0935649442
A,0.3234658464,0.2967077052,-1.3150930049,-1.1771579550,-0.0625694531,0.0870330867
A,-0.3256211435,-0.2216392508,-0.0806120093,-0.2319758332,-0.2718440931,-0.2796745058
A,0.9550138909,0.9452079899,-1.3712459665,-1.1756136526,0.4821922292,0.4512119757
A,-0.8443256532,-0.6843809023,0.5127086712,0.5057925488,-0.4769930949,-0.3983906125
A,0.5704772195,0.5485568835,0.3290931875,0.3278950725,0.7465149714,0.7608606872
A,-1.0740749435,-0.9745422098,0.3840248238,0.2605843488,-1.2551200916,-1.0547352512
A,0.0288815367,0.0830285707,1.7508247947,1.6225930219,0.4832212683,0.4397519143
A,-0.5738997792,-0.4744367495,-0.4612443388,-0.4360065182,-0.6488333071,-0.4387812023
A,3.0128597487,2.7101855760,-0.1298062395,0.0119961879,2.5800126961,2.5100517199
A,-0.4912577500,-0.4760709933,0.2971986488,0.3030847179,-0.1712072904,-0.1201231214
A,0.3257782707,0.2665830053,0.0154152408,0.0082949180,0.2871253635,0.2650166909
A,-0.8576781107,-0.8289039949,0.1350808870,0.1234199412,-0.6482418060,-0.5720271936
A,0.2210159589,0.2073490965,-0.0723346387,-0.0523801914,-0.0046167000,-0.0423142917
A,-0.1090999530,-0.1345917748,-0.7018009971,-0.4363035744,0.0197590873,0.0810079545
A,-0.8252072441,-0.7216436504,2.0994194722,1.9207877145,-0.5640048882,-0.4316479568
A,0.3237066956,0.2139711096,-2.1117738851,-1.8958082304,-0.2817056040,-0.2314954751
A,0.1539644182,0.0821245278,1.3786744294,1.1830144454,0.1203580984,0.0674107292
A,1.3806636016,1.2957208510,0.7470739229,0.6466583660,1.3131544696,1.2772583436
A,1.4811592757,1.2693607632,-0.2197950145,-0.1448663440,1.4136040704,1.2864131029
A,-0.4378004953,-0.3453978134,-1.9876356663,-1.8356768783,-1.0414910859,-0.8951457725
A,-1.1175055828,-1.0644282580,1.5007150887,1.2686476159,-0.7984633867,-0.7012336201
A,-1.4430929823,-1.2930752768,-0.4851475001,-0.4876889669,-1.5767228197,-1.4368295955
A,-1.1861331795,-1.0443307902,-1.9331998459,-1.7192909304,-1.4532314007,-1.3433517729
A,-0.4609233420,-0.5339685106,0.3254769666,0.2701238340,-0.1612252979,-0.2004091338
