x1,x2,y1,y2
-0.7098166315,-0.6739094245,-0.7136299840,-0.6632168134
-0.7513671218,-0.7739133755,-0.6395523726,-0.6578669034
-0.3210185250,-0.1371150378,0.0379338519,0.0555654121
0.1048365807,0.0475792289,0.2721840947,0.2754852961
-0.3982036750,-0.3501824570,-0.1902198581,-0.1606667350
2.3527152742,2.1519350903,1.9463850680,1.7251861959
0.3202204612,0.3302887830,0.3861992583,0.3367469343
1.6104156490,1.5611870967,1.7341298640,1.6588610054
0.0735218754,-0.0039137285,-0.2919984153,-0.0892055953
-0.2190581221,-0.1886925154,-0.3077552893,-0.3530768855
-0.2792975843,-0.3211924606,0.0234060842,0.0017278947
-0.5545205395,-0.5250098791,-0.3843816915,-0.3855945143
-0.6180711608,-0.6549929153,-0.3399044002,-0.3961686915
-0.5267304788,-0.4992727684,-0.3130893282,-0.2453201658
1.1322855732,1.0361085304,1.0969727587,1.1023498829
0.1986007712,0.1182505881,0.2807028083,0.2382697114
2.4855387667,2.4748242993,2.0810384873,1.9047356630
-0.7651634095,-0.7747044550,-0.6986238756,-0.5922797081
1.1890466477,1.1056657549,0.9360394904,0.9619679392
-0.3887267672,-0.3385370403,-0.0378088605,-0.1371991769
-0.8298014867,-0.7600826448,-0.9058396598,-0.7612820677
-1.4120135751,-1.3883748785,-1.4275804864,-1.2913582412
0.5207208855,0.3252851148,0.2947605379,0.2350412765
-0.9071655214,-0.7971988297,-0.5346070674,-0.4321062457
-1.2568746663,-1.2015585526,-0.9058789749,-0.8388182099
0.0615494200,-0.0158603282,-0.0148784452,0.0302085932
0.3207159670,0.3688773747,0.2287221567,0.2591209447
-1.5336350278,-1.4381323495,-1.3779908915,-1.2167401594
-0.0484820947,0.0175309000,-0.1623810792,-0.1215176439
-2.4889567503,-2.2947354282,-2.2755252977,-2.1081573391
0.0926851670,0.1678194788,0.2491741401,0.1053188366
-0.7638924059,-0.7107618150,-1.0489899555,-1.0410429568
1.2680334541,1.1648954145,0.9336654013,0.8272130681
1.4792020398,1.4411052010,1.5206348062,1.2698819587
1.4363631755,1.2626092382,1.1596796080,1.0953812206
0.2734782438,0.2177883466,-0.0223494027,-0.0383493290
-0.9411578589,-0.8386790741,-0.6800052725,-0.5931382348
-1.5577655210,-1.4480486236,-1.3313536681,-1.1782785878
-0.2247779197,-0.1556626279,0.0589019648,-0.0277739158
-0.4175817821,-0.4611024297,-0.2085737037,-0.1581912069
0.0441713591,0.1332385789,0.1115913932,0.0591545384
-1.2375732464,-1.1821790996,-1.0684622773,-0.9063332498
0.8048493381,0.7557838271,0.7292923156,0.6119475925
-0.8703271879,-0.7133316102,-0.8920981657,-0.8598797248
0.6993179027,0.7221422053,0.5864302155,0.4779550847
-1.4870213697,-1.3620027792,-1.1553063360,-1.1118550126
0.1751506249,0.1849637402,0.2967120814,0.3057527567
-1.0516815930,-0.9778650271,-1.0880248333,-1.0393039602
0.6601666407,0.6331671922,0.2922022120,0.3040781955
0.0547607069,0.0909085951,0.2452058588,0.2501210883
0.3400910995,0.3475716470,0.2959827875,0.2718536771
0.4869688101,0.4894099515,0.2011102335,0.2497687417
0.8120218436,0.8041174883,1.0476875990,0.9676992591
-0.9310929939,-0.9155894863,-0.8265256974,-0.7488139012
-0.4414107428,-0.4301514161,-0.3745331475,-0.3689630389
-1.6722480384,-1.5416782706,-1.4983200991,-1.4089019917
0.5110945888,0.6020041839,-0.3303674720,-0.2678330760
0.0621104286,0.1133718971,0.0254290176,-0.0238038749
0.3232562951,0.2964150990,-0.1618274450,-0.1985115823
0.8587729350,0.8875176490,-0.2955658226,-0.3084106572
0.3765688762,0.3670768479,-0.1390966822,-0.1178834066
-1.5708088991,-1.4652447132,1.0126426608,0.9072048576
-0.1125918534,-0.1384481838,0.1815846693,0.1510197653
0.3243324994,0.3773609461,-0.1528053817,-0.1802079754
-0.0117929355,-0.0029987246,-0.0316265244,-0.0532264440
1.8919639597,1.7594905533,-1.5412900850,-1.4755274966
-0.1951810096,-0.1733938268,0.1922391356,0.1684455719
-0.9411294769,-0.8623672127,0.6266230378,0.6861357652
0.2523046342,0.2148834596,-0.3642341219,-0.3433945289
1.5885803926,1.3532882277,-0.7764244956,-0.7096008337
0.7124716367,0.8016496347,-0.7849331447,-0.6289843765
-0.4864884383,-0.4762638527,0.3096920039,0.1959285362
-0.5019902806,-0.4504549208,0.1237464308,0.1654216795
0.5030643868,0.3807641660,0.1493304619,0.1549703313
0.2169054117,0.2860222557,-0.2784315752,-0.2827909226
-0.1723048203,-0.0840011084,0.1379528130,0.1883387823
2.3128542449,2.0786608850,-1.4702439242,-1.3233681359
0.3014607627,0.2226581117,-0.2603420894,-0.2251997885
-1.9571014783,-1.7367686288,1.0265625527,0.8687520812
-0.0266068373,-0.0666515404,0.1733895276,0.0551541891
3.1064970076,2.9186525440,-2.1223052240,-1.8881736130
-0.4137261018,-0.3593216960,0.2208172106,0.2243475340
-1.7179268387,-1.5039274016,1.1120129915,0.9697125051
0.3293268294,0.2795401613,-0.1469535543,-0.0869921365
1.0810644233,0.9208028628,-0.6539023288,-0.5183471646
0.9218982570,0.9860711346,-0.6757303231,-0.6137878776
-0.9937282819,-0.7358608436,0.7860244615,0.8583241747
1.0068263341,1.0188480668,-0.5190114669,-0.5097197543
-0.7691905716,-0.6695048925,0.4514353467,0.4624416823
-0.3888511844,-0.3705905871,0.3321523020,0.3284914036
-0.4466766415,-0.5293788325,0.5168934931,0.4356068544
