group,x1,x2,x3,m1,m2,m3,y1,y2,y3
A,-2.3160612786,-2.0922629231,-1.2909727190,-1.9044657065,-1.8734657372,-1.4607443631,-2.6717069765,-2.3889408336,-1.9814418628
A,0.2008795987,0.1476191449,0.4516360594,0.5474656935,0.5393537164,0.5772701556,-0.3068171649,-0.0931452176,0.0216063963
A,-1.8596544216,-1.3973118949,-1.4036541280,-1.9322673701,-1.6018227767,-1.4772317565,-1.1567314594,-1.1958736005,-0.9064028942
A,-0.2774583734,-0.3452892876,0.0162401582,-0.5832342944,-0.6113280261,-0.2134185314,-0.1981365704,-0.2580295888,-0.1986508577
A,-0.9101068060,-0.8513157599,-0.5781418388,0.6190870402,0.3103147176,-0.1781298627,0.7909829092,0.4393230170,0.5463942966
A,-1.8865985029,-0.8801678820,-1.1261417193,-2.0338314240,-1.9893119433,-1.7945293120,-2.2626887464,-1.8285543648,-2.0302755589
A,0.5513857005,0.3451881585,0.7465389631,0.1476910718,0.0755785627,0.2828883327,0.7510801233,0.5252520196,0.1298974828
A,-0.7166052052,-0.7970293949,-0.8901679477,-0.8585895953,-0.6656765177,-0.7070676869,0.2848740337,-0.5422767492,-0.0315930669
A,0.5764350944,0.3833406113,0.5563994685,0.0370519630,0.2189279927,-0.2400534142,-0.4749422779,-0.2851509910,-0.2327764207
A,-0.3598904805,-0.2777487563,-0.2309654946,1.2541557084,1.1361440308,0.9253615459,-0.1169498648,-0.3210017861,-0.4858440116
A,0.3400283352,0.5750940285,0.8033409864,0.0433120026,-0.2621688672,0.0103049077,0.8198415357,0.3637266134,0.1383871951
A,-1.4017028901,-1.6132163039,-1.0738494263,-0.1407364060,-0.2199758385,0.0747081752,-0.9926163329,-0.6742328108,-0.9466857893
A,1.0181844942,0.9512759397,0.8985787456,1.1810059272,0.8024231900,0.8847272631,1.3609215507,1.2055441635,1.2788505093
A,-2.1211634744,-1.7346444577,-1.9387814348,-0.9418642314,-0.9383971071,-1.1883619768,-2.3204477672,-1.7696057612,-1.9863409644
A,-0.1434859682,-0.2606977898,0.0318017388,-0.7627464762,-0.2854442801,-0.4530151939,0.3237762183,0.5256860307,0.1478433925
A,0.5922536040,0.4498322636,0.3832325374,0.2891754282,0.3067045835,0.2659540272,0.0527421860,-0.0769280697,0.4568719925
A,1.9689282009,1.9574792687,1.2329971421,0.6014014188,0.2429426411,0.4978570690,0.8076589030,0.5481817698,0.6847757134
A,-1.3398686446,-0.6969011935,-0.7518106684,-0.0848223334,-0.4899765615,-0.2715945155,-0.6038102786,-0.5441516531,-0.1910843118
A,0.1020262289,0.2412005121,-0.0997788593,-0.3024283742,-0.2802677230,-0.0471067662,0.2122721562,0.3176784218,0.3058744532
