section,construct,indicator,source,target,metric,value
metadata,,,,,result_id,5ff85f59-2e02-4993-bb30-416b59062843
metadata,,,,,recipe_id,00000000-0000-0000-0000-000000007641
metadata,,,,,dataset_fingerprint,v2:d4a9646bf2a9d22a28ff299bce84e53432d53e049d2d8c06506d282a9d11596b
metadata,,,,,method,Cbsem
metadata,,,,,method_version,pls_pm_v1+cfa_ml_v1+cbsem_fit_v1+cbsem_modification_indices_v1+cbsem_ml_v1+pls_mediation_v1+pls_assessment_v7
metadata,,,,,engine_version,0.9.0-rc.1
metadata,,,,,seed,20260721
metadata,,,,,started_at,2026-07-19T11:49:37.506842500+00:00
metadata,,,,,completed_at,2026-07-19T11:49:39.801929500+00:00
metadata,,,,,export_scope,v0.3 validated estimator only; assessment and resampling are excluded
metadata,,,,,export_scope,supplemental method export; values are validated only inside the documented QuickPLS v0.9.0-rc.1 supported scope
scope_warning,,,,,publication_status,Validated for the documented QuickPLS v0.9.0-rc.1 supported scope where covered by publication audits; unsupported or unaudited payload fields remain outside the release scope.
summary,,,,,converged,true
summary,,,,,iterations,3
summary,,,,,used_observations,180
summary,,,,,omitted_observations,0
outer_estimate,x,x1,,,weight,0.3406937456414861
outer_estimate,x,x1,,,loading,0.988135621520522
outer_estimate,x,x2,,,weight,0.3339110335026874
outer_estimate,x,x2,,,loading,0.986179494369848
outer_estimate,x,x3,,,weight,0.33971252367510785
outer_estimate,x,x3,,,loading,0.983337782500127
outer_estimate,m,m1,,,weight,0.34838250264776327
outer_estimate,m,m1,,,loading,0.9834543597368596
outer_estimate,m,m2,,,weight,0.34272691905347197
outer_estimate,m,m2,,,loading,0.9790145562929696
outer_estimate,m,m3,,,weight,0.3316218219334333
outer_estimate,m,m3,,,loading,0.970524389655009
outer_estimate,y,y1,,,weight,0.3412504622859753
outer_estimate,y,y1,,,loading,0.9894913294752948
outer_estimate,y,y2,,,weight,0.3465431919057011
outer_estimate,y,y2,,,loading,0.9830173525829996
outer_estimate,y,y3,,,weight,0.32871520315757913
outer_estimate,y,y3,,,loading,0.97859074431547
path_coefficient,,,x,m,path_coefficient,0.6106291485373361
path_coefficient,,,x,y,path_coefficient,0.5223722979189213
path_coefficient,,,m,y,path_coefficient,0.28883693205174255
effect,,,x,m,direct,0.6106291485373361
effect,,,x,m,indirect,0.0
effect,,,x,m,total,0.6106291485373361
effect,,,x,y,direct,0.5223722979189213
effect,,,x,y,indirect,0.17637224988489195
effect,,,x,y,total,0.6987445478038132
effect,,,m,y,direct,0.28883693205174255
effect,,,m,y,indirect,0.0
effect,,,m,y,total,0.28883693205174255
r_squared,m,,,,r_squared,0.37286795704343256
r_squared,y,,,,r_squared,0.540563545873159
cbsem,,,,,method_version,cbsem_ml_v1
cbsem,,,,,model_type,sem
cbsem,,,,,estimator,ml
cbsem,,,,,input,raw
cbsem,,,,,mean_structure,false
cbsem,,,,,converged,true
cbsem,,,,,iterations,29
cbsem,,,,,objective,0.0918301220862716
cbsem,,,,,gradient_norm,1.621723361014633e-7
cbsem,,,,,sample_size,180
cbsem_fit,,,,,method_version,cbsem_fit_v1
cbsem_fit,,,,,chi_square,16.52942197552889
cbsem_fit,,,,,degrees_of_freedom,24
cbsem_fit,,,,,p_value,0.8680263940675782
cbsem_fit,,,,,cfi,1.0
cbsem_fit,,,,,tli,1.0038795630644648
cbsem_fit,,,,,rmsea,0.0
