section,construct,indicator,source,target,metric,value
metadata,,,,,result_id,0e50fd27-78f7-4f38-aa68-7640d0e5cabd
metadata,,,,,recipe_id,00000000-0000-0000-0000-000000000001
metadata,,,,,dataset_fingerprint,v2:9b814a8a22eace42776bc479c637de36bc973dfd8a7b3d5b3e60baba98803373
metadata,,,,,method,PlsPm
metadata,,,,,method_version,pls_pm_v1+pls_mediation_v1+pls_assessment_v7
metadata,,,,,engine_version,0.9.0-rc.1
metadata,,,,,seed,20260718
metadata,,,,,started_at,2026-07-19T11:53:07.105952100+00:00
metadata,,,,,completed_at,2026-07-19T11:53:07.114188800+00:00
metadata,,,,,export_scope,v0.3 validated estimator only; assessment and resampling are excluded
summary,,,,,converged,true
summary,,,,,iterations,4
summary,,,,,used_observations,6
summary,,,,,omitted_observations,0
outer_estimate,x,x1,,,weight,0.5230179262300994
outer_estimate,x,x1,,,loading,0.9864954295126468
outer_estimate,x,x2,,,weight,0.49156704893603526
outer_estimate,x,x2,,,loading,0.9846982365244146
outer_estimate,y,y1,,,weight,0.4961349327145746
outer_estimate,y,y1,,,loading,0.9954396945354064
outer_estimate,y,y2,,,weight,0.5083355778619224
outer_estimate,y,y2,,,loading,0.9956564446247306
path_coefficient,,,x,y,path_coefficient,0.9833789187934318
effect,,,x,y,direct,0.9833789187934318
effect,,,x,y,indirect,0.0
effect,,,x,y,total,0.9833789187934318
r_squared,y,,,,r_squared,0.967034097927339
