capability_1,capability_2,resources_1,resources_2,performance_1,performance_2
0.44847691,0.41983469,1.00706618,0.88652165,0.78075698,0.73977816
0.61066887,0.56735871,0.99736432,0.87794588,0.87016457,0.82284476
0.76184956,0.69703160,0.97128504,0.86131994,0.88104992,0.82374967
0.89757688,0.80970026,0.92949437,0.83316224,0.85185972,0.78395239
1.01382142,0.90887220,0.87292198,0.78832165,0.84043286,0.76561305
1.10708329,0.99560951,0.80274502,0.72430664,0.88062550,0.80517271
1.17449370,1.06557639,0.72036770,0.64380465,0.95698686,0.88624943
1.21389860,1.11052521,0.62739720,0.55348560,1.01654707,0.95224584
1.22392186,1.12310839,0.52561598,0.46001531,1.00846256,0.94876626
1.20400614,1.10136992,0.41695130,0.36631638,0.92114595,0.86334413
1.15443029,1.04954415,0.30344217,0.27088638,0.78878680,0.73241974
1.07630285,0.97464884,0.18720453,0.17060100,0.66299195,0.61099797
0.97153164,0.88158945,0.07039508,0.06473857,0.57218477,0.52921010
0.84277057,0.77059803,-0.04482555,-0.04295875,0.50062033,0.46986652
0.69334490,0.63896684,-0.15632967,-0.14581922,0.40333975,0.38446612
0.52715736,0.48565530,-0.26205885,-0.23818412,0.24520405,0.23497221
0.34857769,0.31507566,-0.36005904,-0.31867752,0.03319993,0.02839089
0.16231874,0.13696510,-0.44851395,-0.39022329,-0.18377225,-0.18344397
-0.02669718,-0.03772887,-0.52577602,-0.45674530,-0.34826389,-0.33955892
-0.21347797,-0.20192097,-0.59039458,-0.51907116,-0.43558310,-0.41402430
-0.39310334,-0.35460864,-0.64114068,-0.57321137,-0.47131740,-0.43469056
-0.56086434,-0.49858597,-0.67702812,-0.61238884,-0.51131494,-0.46175555
-0.71239677,-0.63543704,-0.69733035,-0.63132736,-0.59903537,-0.54211821
-0.84380458,-0.76167319,-0.70159306,-0.62957530,-0.73250096,-0.67400542
-0.95176984,-0.86899484,-0.68964203,-0.61137784,-0.86571182,-0.80847698
-1.03364603,-0.94849359,-0.66158635,-0.58224876,-0.94301183,-0.88618932
-1.08753198,-0.99560124,-0.61781674,-0.54490095,-0.93981107,-0.88096263
-1.11232437,-1.01205072,-0.55899917,-0.49764631,-0.87855734,-0.81686647
-1.10774726,-1.00344649,-0.48606377,-0.43643302,-0.80827760,-0.74632740
-1.07435786,-0.97443507,-0.40018927,-0.35886060,-0.76428552,-0.70701652
-1.01352829,-0.92529578,-0.30278321,-0.26698953,-0.73989065,-0.69158084
-0.92740401,-0.85262668,-0.19545831,-0.16671704,-0.69239542,-0.65406494
-0.81883991,-0.75357431,-0.08000530,-0.06417973,-0.57877927,-0.54809971
-0.69131621,-0.63025513,0.04163727,0.03802165,-0.39312059,-0.36695243
-0.54883630,-0.49081732,0.16741568,0.14181352,-0.17614617,-0.15375493
-0.39580972,-0.34615942,0.29519574,0.25103469,0.01130784,0.02688163
-0.23692348,-0.20467775,0.42279883,0.36718877,0.13118172,0.13474206
-0.07700553,-0.06896270,0.54803867,0.48682747,0.19478248,0.18244543
0.07911561,0.06309954,0.66875836,0.60260799,0.25263501,0.22457229
0.22675126,0.19372123,0.78286682,0.70727014,0.35513302,0.31554756
0.36148859,0.32067544,0.88837421,0.79755236,0.51378745,0.46816329
0.47931872,0.43632991,0.98342570,0.87512397,0.69229264,0.64400702
0.57675288,0.53100317,1.06633284,0.94390452,0.83369356,0.78251941
0.65092347,0.59808165,1.13560235,1.00590168,0.90233268,0.84586757
0.69966702,0.63701346,1.18996143,1.05880194,0.90822795,0.84502121
0.72158669,0.65197032,1.22837955,1.09715245,0.89549327,0.82735624
0.71609253,0.64733595,1.25008605,1.11616680,0.90446768,0.83612864
0.68341822,0.62362773,1.25458342,1.11514829,0.93761714,0.87398727
0.62461401,0.57709380,1.24165597,1.09782794,0.95623034,0.89943844
0.54151585,0.50333615,1.21137383,1.06932544,0.91082888,0.85938703
0.43669178,0.40213607,1.16409205,1.03208647,0.78175442,0.73256924
0.31336702,0.27966683,1.10044494,0.98397696,0.59813011,0.54984765
0.17532995,0.14624953,1.02133579,0.92007278,0.41981308,0.37490866
0.02682171,0.01122791,0.92792193,0.83683372,0.29545177,0.25939366
-0.12758735,-0.12123147,0.82159565,0.73549262,0.22834459,0.20637898
-0.28313094,-0.25229404,0.70396106,0.62206275,0.17607366,0.16999614
-0.43498580,-0.38452976,0.57680749,0.50393591,0.08419501,0.09149323
-0.57841249,-0.51697768,0.44207968,0.38563617,-0.07165837,-0.05570164
-0.70889381,-0.64302438,0.30184543,0.26691827,-0.26714170,-0.24602796
-0.82226701,-0.75273542,0.15826115,0.14457945,-0.44771551,-0.42159327
-0.91484577,-0.83785173,0.01353594,0.01649872,-0.56944279,-0.53581423
-0.98352864,-0.89563622,-0.13010524,-0.11527269,-0.63030049,-0.58690881
-1.02589057,-0.92868354,-0.27045859,-0.24477221,-0.66796845,-0.61552097
-1.04025514,-0.94095899,-0.40537825,-0.36551429,-0.72633029,-0.66886845
-1.02574512,-0.93326249,-0.53281194,-0.47434060,-0.81733345,-0.75992695
-0.98231013,-0.90174935,-0.65083518,-0.57270403,-0.90848344,-0.85404459
-0.91073046,-0.84074334,-0.75768320,-0.66435586,-0.94627244,-0.89400842
-0.81259692,-0.74770569,-0.85178024,-0.75121568,-0.89774131,-0.84451565
-0.69026739,-0.62649318,-0.93176568,-0.83064658,-0.77794543,-0.72156407
-0.54680119,-0.48629900,-0.99651645,-0.89630805,-0.64159751,-0.58351391
-0.38587327,-0.33696177,-1.04516550,-0.94201638,-0.54458512,-0.48991743
-0.21167054,-0.18411560,-1.07711593,-0.96572034,-0.50428604,-0.45906400
-0.02877347,-0.02778594,-1.09205061,-0.97058996,-0.48870061,-0.45636068
0.15797375,0.13459511,-1.08993695,-0.96240971,-0.44249044,-0.42220395
0.34360071,0.30315296,-1.07102706,-0.94527768,-0.32990699,-0.31792447
0.52315198,0.47243476,-1.03585297,-0.91888119,-0.16190961,-0.15481507
0.69182800,0.63260214,-0.98521718,-0.87937551,0.01279120,0.01544093
0.84512156,0.77403423,-0.92017868,-0.82310370,0.14514222,0.14078481
0.97894594,0.89180811,-0.84203459,-0.75021687,0.22219500,0.20776988
1.08975102,0.98665481,-0.75229786,-0.66536291,0.27426865,0.24921479
1.17462415,1.06175286,-0.65267132,-0.57491487,0.34753408,0.31485905
1.23137267,1.11796982,-0.54501846,-0.48291701,0.46379417,0.42831939
1.25858581,1.15137434,-0.43133167,-0.38893623,0.59933090,0.56444920
1.25567427,1.15507395,-0.31369814,-0.28953331,0.69995752,0.66543925
1.22288624,1.12405243,-0.19426435,-0.18225023,0.72123257,0.68384323
1.16129936,1.05930460,-0.07519940,-0.06902929,0.66298808,0.61952146
1.07278902,0.96804369,0.04134185,0.04362284,0.57129525,0.52174454
0.95997379,0.85973173,0.15325553,0.14793444,0.50578192,0.45422536
0.82613959,0.74087095,0.25852455,0.23918358,0.49677393,0.44926433
0.67514478,0.61243833,0.35525290,0.31779460,0.52459502,0.48560604
0.51130890,0.47181659,0.44169794,0.38767326,0.53645142,0.50651290
0.33928836,0.31763431,0.51630006,0.45210546,0.48764916,0.46387594
0.16394247,0.15372067,0.57770917,0.51038364,0.37549968,0.35450323
-0.00980610,-0.01090042,0.62480776,0.55772630,0.24025783,0.22113344
-0.17711261,-0.16597445,0.65672988,0.58849124,0.13308477,0.11816653
-0.33334907,-0.30488272,0.67287593,0.60013880,0.07647323,0.06932920
-0.47423671,-0.42668415,0.67292293,0.59484203,0.04816417,0.05047581
