x_1,x_2,w_1,w_2,y_1,y_2
0.361441881,0.337781341,0.991130633,0.874601531,0.558111725,0.525184140
0.432129609,0.402736361,0.978791103,0.863086959,0.607624191,0.571666325
0.501708339,0.461535951,0.963003322,0.852857957,0.614880734,0.575287719
0.569827362,0.516047714,0.943801227,0.842094404,0.596270394,0.552804030
0.636141878,0.570008392,0.921230669,0.827409748,0.582547840,0.535621303
0.700314735,0.626567516,0.895349265,0.805930678,0.599931694,0.550515703
0.762018144,0.686192384,0.866226210,0.777070973,0.653982137,0.603188222
0.820935337,0.746264934,0.833942046,0.742873686,0.726492882,0.675094072
0.876762175,0.802613415,0.798588395,0.706716118,0.787265933,0.735452589
0.929208701,0.851980520,0.760267647,0.671222311,0.813089698,0.760604605
0.978000612,0.893838307,0.719092617,0.636728180,0.801692102,0.748244405
1.022880663,0.930399438,0.675186166,0.601272735,0.771819059,0.717499595
1.063609981,0.964855348,0.628680778,0.562089513,0.749673687,0.695099021
1.099969293,0.999025049,0.579718114,0.517596590,0.750821747,0.696916296
1.131760056,1.031973579,0.528448532,0.468566023,0.769555830,0.717121334
1.158805479,1.060514310,0.475030566,0.417699161,0.782750587,0.732112808
1.180951447,1.081266713,0.419630394,0.367885677,0.765683052,0.716655089
1.198067321,1.092912678,0.362421264,0.320294496,0.709380288,0.661573110
1.210046631,1.097152457,0.303582906,0.273564921,0.627964289,0.581244497
1.216807645,1.097700977,0.243300911,0.224655794,0.550922978,0.505716383
1.218293813,1.097941851,0.181766102,0.170830346,0.505056112,0.462290672
1.214474088,1.098739330,0.119173873,0.111507284,0.497636424,0.458348889
1.205343121,1.097821318,0.055723526,0.048782411,0.511656441,0.476504467
1.190921325,1.091142756,-0.008382417,-0.013725571,0.516309413,0.485293843
1.171254812,1.075366925,-0.072938911,-0.072975285,0.486070306,0.458639647
1.146415203,1.049886084,-0.137739085,-0.128213227,0.416234009,0.391700263
1.116499310,1.017105626,-0.202574961,-0.181215085,0.325096818,0.303095525
1.081628687,0.980839990,-0.267238161,-0.234929405,0.241613961,0.222317981
1.041949069,0.943884135,-0.331520629,-0.291423768,0.186716335,0.170676525
0.997629680,0.906343640,-0.395215341,-0.350472957,0.160463938,0.148193438
0.948862427,0.865795450,-0.458117021,-0.409696230,0.143282366,0.134866121
0.895860981,0.819146071,-0.520022844,-0.466130974,0.110257925,0.105248579
0.838859751,0.764941557,-0.580733133,-0.518188721,0.048909288,0.046578919
0.778112750,0.704589099,-0.640052048,-0.566690281,-0.031411745,-0.031631502
0.713892365,0.641665193,-0.697788257,-0.614281899,-0.104836783,-0.103020649
0.646488039,0.579743476,-0.753755597,-0.663598863,-0.145683212,-0.141411984
0.576204861,0.520155313,-0.807773708,-0.715372276,-0.145672478,-0.138376943
0.503362081,0.461157060,-0.859668660,-0.767726125,-0.120326456,-0.109759135
0.428291554,0.399076328,-0.909273546,-0.817148930,-0.100139507,-0.086669808
0.351336122,0.330728923,-0.956429059,-0.860540598,-0.111974809,-0.096512152
0.272847941,0.255569893,-1.000984035,-0.897034324,-0.162504902,-0.146090759
0.193186756,0.176205179,-1.042795977,-0.928431308,-0.234261893,-0.217583016
0.112718144,0.096940897,-1.081731543,-0.957975015,-0.296781830,-0.279906603
