x_1,x_2,y_1,y_2,w_1,w_2,z_1,z_2
0.360941881,0.337326341,0.627987386,0.590168505,0.991130633,0.874601531,0.312857025,0.288393807
0.431129609,0.401826361,0.696049690,0.653902039,0.978791103,0.863086959,0.355375256,0.327144205
0.500208339,0.460170951,0.723721602,0.676509726,0.963003322,0.852857957,0.397475742,0.361559986
0.567827362,0.514227714,0.727058591,0.674437053,0.943801227,0.842094404,0.439080077,0.393252696
0.633641878,0.567733392,0.736433445,0.678734915,0.921230669,0.827409748,0.480110542,0.425268167
0.697314735,0.623837516,0.777643634,0.715787807,0.895349265,0.805930678,0.520490248,0.460195921
0.758518144,0.683007384,0.855799110,0.790878008,0.866226210,0.777070973,0.560143287,0.498556552
0.816935337,0.742624934,0.952225377,0.885025293,0.833942046,0.742873686,0.598994862,0.538490589
0.872262175,0.798518415,1.036249940,0.967007715,0.798588395,0.706716118,0.636971436,0.576935704
0.924208701,0.847430520,1.084192389,1.012730108,0.760267647,0.671222311,0.674000866,0.611524320
0.972500612,0.888833307,1.093329433,1.019467123,0.719092617,0.636728180,0.710012539,0.641978785
1.016880663,0.924939438,1.081984914,1.005953840,0.675186166,0.601272735,0.744937503,0.670119164
1.057109981,0.958940348,1.075979860,0.998563762,0.628680778,0.562089513,0.778708598,0.698507174
1.092969293,0.992655049,1.090547779,1.012861506,0.579718114,0.517596590,0.811260584,0.728636827
1.124260056,1.025148579,1.119707402,1.042762295,0.528448532,0.468566023,0.842530261,0.759871026
1.150805479,1.053234310,1.140124980,1.064470994,0.475030566,0.417699161,0.872456592,0.789827336
1.172451447,1.073531713,1.126939948,1.052624003,0.419630394,0.367885677,0.900980818,0.815960349
1.189067321,1.084722678,1.071116054,0.997987372,0.362421264,0.320294496,0.928046567,0.837296846
1.200546631,1.088507457,0.986787780,0.914950344,0.303582906,0.273564921,0.953599968,0.855170758
1.206807645,1.088600977,0.903530872,0.833641724,0.243300911,0.224655794,0.977589746,0.872450787
1.207793813,1.088386851,0.848305764,0.781512848,0.181766102,0.170830346,0.999967330,0.891735583
1.203474088,1.088729330,0.828614346,0.766158356,0.119173873,0.111507284,1.020686937,0.913670483
1.193843121,1.087356318,0.827740588,0.770462724,0.055723526,0.048782411,1.039705671,0.936472857
1.178921325,1.080222756,0.815223673,0.763284105,-0.008382417,-0.013725571,1.056983598,0.956980893
1.158754812,1.063991925,0.765929779,0.718908957,-0.072938911,-0.072975285,1.072483830,0.972562405
1.133415203,1.038056084,0.675579942,0.632891980,-0.137739085,-0.128213227,1.086172593,0.982669372
1.102999310,1.004820626,0.562920342,0.524271402,-0.202574961,-0.181215085,1.098019302,0.989056798
1.067628687,0.968099990,0.457368092,0.422969323,-0.267238161,-0.234929405,1.107996614,0.994549172
1.027449069,0.930689135,0.380316041,0.350724252,-0.331520629,-0.291423768,1.116080489,1.001172811
0.982629680,0.892693640,0.332274388,0.307977156,-0.395215341,-0.350472957,1.122250239,1.008871855
0.933362427,0.851690450,0.294095827,0.275122640,-0.458117021,-0.409696230,1.126488572,1.015632516
0.879860981,0.804586071,0.241260077,0.227080580,-0.520022844,-0.466130974,1.128781627,1.018913140
0.822359751,0.749926557,0.161636018,0.151414778,-0.580733133,-0.518188721,1.129119008,1.017421864
0.761112750,0.689119099,0.064874255,0.057914478,-0.640052048,-0.566690281,1.127493809,1.012057118
0.696392365,0.625740193,-0.022916070,-0.026834386,-0.697788257,-0.614281899,1.123902632,1.005376323
0.628488039,0.563363476,-0.075874578,-0.076489954,-0.753755597,-0.663598863,1.118345600,0.999925933
0.557704861,0.503320313,-0.085611033,-0.082519799,-0.807773708,-0.715372276,1.110826363,0.996519796
0.484362081,0.443867060,-0.067602889,-0.060726218,-0.859668660,-0.767726125,1.101352096,0.993599631
0.408791554,0.381331328,-0.052366610,-0.042241015,-0.909273546,-0.817148930,1.089933496,0.988117850
0.331336122,0.312528923,-0.066851369,-0.054547353,-0.956429059,-0.860540598,1.076584763,0.977397865
0.252347941,0.236914893,-0.117875191,-0.104585128,-1.000984035,-0.897034324,1.061323586,0.960789894
0.172186756,0.157095179,-0.188169119,-0.174716736,-1.042795977,-0.928431308,1.044171115,0.940065720
0.091218144,0.077375897,-0.247514105,-0.234087620,-1.081731543,-0.957975015,1.025151928,0.918303956
0.009811727,0.001285497,-0.271776832,-0.258043882,-1.117666999,-0.988256328,1.004293992,0.897985228
-0.071660637,-0.070343360,-0.257638301,-0.243156667,-1.150488650,-1.019592284,0.981628620,0.879517927
